project_name,comment_id,issue_id,label,comment_created_at_ts,Number of Parallel Issues,Number of Prior Comments,Is Cross Projects,Number of Similar Failures,Is Reference,Is Duplicate,Is Regression,Is Blocker,Is Container,Is dependent,Is Required,Is Cloners,Is Blocked,Config Lines Modified,Has Code Patch,CI Latency,prediction
AMBARI,15314358.0,AMBARI-17029,-1,1464970884.0,185,0,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.11949074074074074,1.0
AMBARI,15314880.0,AMBARI-12885,-1,1464990174.0,185,12,0,21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.09016203703703,1.0
AMBARI,15315034.0,AMBARI-16663,-1,1464994113.0,185,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.15787037037037,1.0
AMBARI,15315193.0,AMBARI-17023,-1,1465001356.0,209,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1.0,1.0466319444444445,1.0
AMBARI,15315497.0,AMBARI-17043,-1,1465046682.0,209,1,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1034375,1.0
AMBARI,15316635.0,AMBARI-17060,-1,1465226564.0,202,0,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048067129629629626,1.0
AMBARI,15316752.0,AMBARI-16663,-1,1465231941.0,202,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.91050925925926,1.0
AMBARI,15316961.0,AMBARI-17043,-1,1465238732.0,202,1,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.326238425925926,1.0
AMBARI,15317032.0,AMBARI-15557,-1,1465240517.0,202,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,74.32650462962962,1.0
AMBARI,15317056.0,AMBARI-17062,1,1465241450.0,202,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1.0,0.16773148148148148,1.0
AMBARI,15317264.0,AMBARI-17063,-1,1465248076.0,202,1,0,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2408449074074074,1.0
AMBARI,15317585.0,AMBARI-17070,1,1465260764.0,185,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.25254629629629627,1.0
AMBARI,15317738.0,AMBARI-17071,-1,1465269112.0,185,0,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2677662037037037,1.0
AMBARI,15317755.0,AMBARI-17075,-1,1465270045.0,185,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.1490162037037037,1.0
AMBARI,15317800.0,AMBARI-16663,-1,1465272730.0,185,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.382604166666667,1.0
AMBARI,15317840.0,AMBARI-16663,-1,1465274891.0,185,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.40761574074074,1.0
AMBARI,15318143.0,AMBARI-17081,-1,1465288936.0,185,0,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.061203703703703705,1.0
AMBARI,15318269.0,AMBARI-17082,-1,1465295880.0,185,2,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10568287037037037,1.0
AMBARI,15318292.0,AMBARI-17087,-1,1465297757.0,185,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0,1.0,0.03875,1.0
AMBARI,15318422.0,AMBARI-17082,-1,1465304269.0,185,2,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20277777777777778,1.0
AMBARI,15318638.0,AMBARI-17004,-1,1465311947.0,185,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.147106481481481,1.0
AMBARI,15318866.0,AMBARI-17085,-1,1465318574.0,185,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3121643518518519,1.0
AMBARI,15319124.0,AMBARI-17063,-1,1465325878.0,185,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1413310185185186,1.0
AMBARI,15319250.0,AMBARI-17088,-1,1465329715.0,185,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.34881944444444446,1.0
AMBARI,15320222.0,AMBARI-17111,-1,1465373267.0,184,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1.0,0.014490740740740742,1.0
AMBARI,15320254.0,AMBARI-17111,-1,1465375702.0,184,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1.0,0.042673611111111114,1.0
AMBARI,15320281.0,AMBARI-17109,-1,1465377784.0,184,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12001157407407408,1.0
AMBARI,15320371.0,AMBARI-17115,-1,1465382747.0,184,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011296296296296296,1.0
AMBARI,15320488.0,AMBARI-17112,-1,1465390319.0,184,0,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.13722222222222222,1.0
AMBARI,15320726.0,AMBARI-17120,1,1465399151.0,184,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02746527777777778,1.0
AMBARI,15320765.0,AMBARI-17121,-1,1465400380.0,184,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017025462962962964,1.0
AMBARI,15320803.0,AMBARI-17120,-1,1465401311.0,184,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05246527777777778,1.0
AMBARI,15320831.0,AMBARI-17121,-1,1465402236.0,184,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03850694444444445,1.0
AMBARI,15320897.0,AMBARI-17118,-1,1465404127.0,184,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1.0,0.1324537037037037,1.0
AMBARI,15321022.0,AMBARI-17121,-1,1465407331.0,184,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09747685185185186,1.0
AMBARI,15321434.0,AMBARI-17128,-1,1465419576.0,184,0,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09089120370370371,1.0
AMBARI,15321455.0,AMBARI-15871,-1,1465420562.0,184,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.95648148148148,1.0
AMBARI,15321623.0,AMBARI-17127,-1,1465427172.0,184,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1992361111111111,1.0
AMBARI,15322170.0,AMBARI-17054,-1,1465462159.0,200,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,263.0,1.0,2.872453703703704,1.0
AMBARI,15322347.0,AMBARI-17135,-1,1465469714.0,200,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2552314814814815,1.0
AMBARI,15322478.0,AMBARI-17139,-1,1465478323.0,200,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.19444444444444445,1.0
AMBARI,15322952.0,AMBARI-17135,-1,1465494233.0,200,3,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5390162037037037,1.0
AMBARI,15323185.0,AMBARI-17146,-1,1465501307.0,200,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18114583333333334,1.0
AMBARI,15323660.0,AMBARI-17129,-1,1465519395.0,215,2,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1728587962962962,1.0
AMBARI,15323769.0,AMBARI-17129,-1,1465526920.0,215,2,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2599537037037036,1.0
AMBARI,15324306.0,AMBARI-17109,-1,1465557491.0,215,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1999537037037036,1.0
AMBARI,15324961.0,AMBARI-17151,-1,1465581288.0,215,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8831481481481481,1.0
AMBARI,15325448.0,AMBARI-16220,-1,1465599072.0,215,1,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.463541666666664,1.0
AMBARI,15325571.0,AMBARI-16220,-1,1465606194.0,236,1,0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.545972222222225,1.0
AMBARI,15327064.0,AMBARI-17053,-1,1465810130.0,202,0,0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.067858796296297,1.0
AMBARI,15327809.0,AMBARI-17194,-1,1465839493.0,202,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.18909722222222222,1.0
AMBARI,15328315.0,AMBARI-17202,-1,1465853265.0,202,1,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16614583333333333,1.0
AMBARI,15328584.0,AMBARI-17202,-1,1465860307.0,202,1,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24765046296296298,1.0
AMBARI,15328752.0,AMBARI-17202,-1,1465866985.0,173,1,0,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32494212962962965,1.0
AMBARI,15329213.0,AMBARI-17113,-1,1465898561.0,173,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1.0,6.012465277777777,1.0
AMBARI,15329319.0,AMBARI-17214,-1,1465902466.0,173,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03616898148148148,1.0
AMBARI,15329691.0,AMBARI-17146,-1,1465919093.0,173,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.016631944444445,1.0
AMBARI,15332322.0,AMBARI-17261,-1,1466016835.0,167,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04170138888888889,1.0
AMBARI,15332553.0,AMBARI-17258,-1,1466024581.0,167,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.17210648148148147,1.0
AMBARI,15333800.0,AMBARI-17146,-1,1466084620.0,175,1,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.932453703703704,1.0
AMBARI,15334016.0,AMBARI-17255,-1,1466091692.0,175,0,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0888425925925926,1.0
AMBARI,15334185.0,AMBARI-17271,-1,1466097164.0,175,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.27498842592592593,1.0
AMBARI,15334468.0,AMBARI-17270,-1,1466104154.0,175,0,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.37244212962962964,1.0
AMBARI,15334502.0,AMBARI-17269,-1,1466105103.0,175,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3985763888888889,1.0
AMBARI,15334808.0,AMBARI-17279,-1,1466115121.0,175,0,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22528935185185187,1.0
AMBARI,15335029.0,AMBARI-17280,-1,1466121995.0,204,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2803009259259259,1.0
AMBARI,15335905.0,AMBARI-17292,-1,1466164197.0,204,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06763888888888889,1.0
AMBARI,15336110.0,AMBARI-17292,-1,1466171060.0,204,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14707175925925925,1.0
AMBARI,15336729.0,AMBARI-12885,-1,1466190425.0,204,12,0,16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295.98195601851853,1.0
AMBARI,15340230.0,AMBARI-17311,-1,1466450520.0,190,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28453703703703703,1.0
AMBARI,15340285.0,AMBARI-17291,-1,1466452175.0,190,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5322685185185185,1.0
AMBARI,15340527.0,AMBARI-12885,-1,1466460881.0,190,12,0,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1690.0,1.0,299.1122337962963,1.0
AMBARI,15340843.0,AMBARI-17117,-1,1466472025.0,175,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.54023148148148,1.0
AMBARI,15340993.0,AMBARI-17319,-1,1466479927.0,175,0,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,1.0,0.3854166666666667,1.0
AMBARI,15341507.0,AMBARI-17292,-1,1466504151.0,175,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.002291666666666,1.0
AMBARI,15341575.0,AMBARI-17309,-1,1466507289.0,175,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1097800925925927,1.0
AMBARI,15341575.0,AMBARI-17309,-1,1466507289.0,175,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1097800925925927,1.0
AMBARI,15343081.0,AMBARI-17340,-1,1466554238.0,164,0,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3559259259259259,1.0
AMBARI,15343165.0,AMBARI-17348,-1,1466559372.0,164,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0,1.0,0.3224537037037037,1.0
AMBARI,15343648.0,AMBARI-17226,-1,1466566478.0,164,1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.5571875,1.0
AMBARI,15343866.0,AMBARI-17311,-1,1466581940.0,164,1,0,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.805601851851852,1.0
AMBARI,15344013.0,AMBARI-17356,-1,1466588573.0,164,0,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.38263888888888886,1.0
AMBARI,15344156.0,AMBARI-17310,-1,1466595699.0,164,0,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.9973263888888888,1.0
AMBARI,15344203.0,AMBARI-17360,-1,1466597687.0,164,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14193287037037036,1.0
AMBARI,15344407.0,AMBARI-17248,-1,1466606813.0,164,0,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.253148148148148,1.0
AMBARI,15344710.0,AMBARI-17226,-1,1466613728.0,164,1,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.1040625,1.0
AMBARI,15345158.0,AMBARI-17371,-1,1466629117.0,164,0,0,8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2437037037037037,1.0
AMBARI,15345528.0,AMBARI-17377,1,1466644424.0,160,0,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.35574074074074075,1.0
AMBARI,15345681.0,AMBARI-17381,-1,1466653901.0,160,0,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27877314814814813,1.0
AMBARI,15345829.0,AMBARI-17383,-1,1466661816.0,160,0,0,50,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3175115740740741,1.0
AMBARI,15346184.0,AMBARI-17395,-1,1466675330.0,160,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026493055555555554,1.0
AMBARI,15346300.0,AMBARI-17396,-1,1466682139.0,160,0,0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.08171296296296296,1.0
AMBARI,15346373.0,AMBARI-17398,1,1466686239.0,160,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11135416666666667,1.0
AMBARI,15347382.0,AMBARI-17382,-1,1466722664.0,160,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0743402777777777,1.0
AMBARI,15348345.0,AMBARI-17425,-1,1466778569.0,177,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1140625,1.0
AMBARI,15348462.0,AMBARI-17424,-1,1466783559.0,177,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1.0,0.1736689814814815,1.0
AMBARI,15350935.0,AMBARI-17421,-1,1467031614.0,185,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,3.055763888888889,1.0
AMBARI,15350988.0,AMBARI-17137,-1,1467034293.0,185,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,18.314594907407407,1.0
AMBARI,15352500.0,AMBARI-17460,-1,1467097810.0,153,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05513888888888889,1.0
AMBARI,15355001.0,AMBARI-17041,-1,1467196136.0,138,5,0,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,25.433101851851852,1.0
AMBARI,15355568.0,AMBARI-17480,-1,1467224163.0,138,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.15188657407407408,1.0
AMBARI,15356719.0,AMBARI-17482,1,1467274664.0,134,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7063310185185185,1.0
AMBARI,15356948.0,AMBARI-17495,-1,1467287284.0,134,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03813657407407407,1.0
AMBARI,15356973.0,AMBARI-17497,-1,1467288258.0,134,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02201388888888889,1.0
AMBARI,15357278.0,AMBARI-17501,-1,1467300487.0,134,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.14447916666666666,1.0
AMBARI,15357632.0,AMBARI-17465,1,1467312553.0,134,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1503472222222224,1.0
AMBARI,15358665.0,AMBARI-17513,-1,1467362636.0,159,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.062106481481481485,1.0
AMBARI,15358936.0,AMBARI-17515,-1,1467378970.0,159,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.23712962962962963,1.0
AMBARI,15359295.0,AMBARI-17526,-1,1467393089.0,159,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08143518518518518,1.0
AMBARI,15359485.0,AMBARI-17526,-1,1467399763.0,159,1,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15868055555555555,1.0
AMBARI,15361813.0,AMBARI-16027,-1,1467672538.0,171,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,74.07344907407408,1.0
AMBARI,15365790.0,AMBARI-17587,-1,1467879057.0,138,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,0.7202199074074074,1.0
AMBARI,15365996.0,AMBARI-16691,-1,1467893531.0,138,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.656875,1.0
AMBARI,15366082.0,AMBARI-16691,-1,1467897684.0,138,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.70494212962963,1.0
AMBARI,15366102.0,AMBARI-17605,-1,1467898622.0,138,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09815972222222222,1.0
AMBARI,15366136.0,AMBARI-17603,-1,1467899589.0,138,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14130787037037038,1.0
AMBARI,15366353.0,AMBARI-17602,-1,1467908539.0,138,1,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2584606481481482,1.0
AMBARI,15367517.0,AMBARI-17620,1,1467974972.0,156,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014560185185185185,1.0
AMBARI,15367531.0,AMBARI-17621,1,1467975956.0,156,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.023055555555555555,1.0
AMBARI,15367557.0,AMBARI-17620,-1,1467976968.0,156,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037662037037037036,1.0
AMBARI,15367926.0,AMBARI-17622,-1,1467995250.0,156,0,0,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.21193287037037037,1.0
AMBARI,15367955.0,AMBARI-17624,-1,1467996275.0,156,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031041666666666665,1.0
AMBARI,15368052.0,AMBARI-17624,-1,1467999973.0,156,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0738425925925926,1.0
AMBARI,15368273.0,AMBARI-17618,-1,1468006308.0,156,1,0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4353125,1.0
AMBARI,15368528.0,AMBARI-17626,-1,1468013688.0,156,0,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.20085648148148147,1.0
AMBARI,15368777.0,AMBARI-17041,-1,1468022905.0,176,5,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,1.0,35.0021875,1.0
AMBARI,15368805.0,AMBARI-17562,1,1468023925.0,176,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4003125,1.0
AMBARI,15368831.0,AMBARI-17614,-1,1468025041.0,176,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9897337962962963,1.0
AMBARI,15368892.0,AMBARI-17625,-1,1468031581.0,176,0,0,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.43547453703703703,1.0
AMBARI,15369012.0,AMBARI-17633,-1,1468054197.0,176,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4378125,1.0
AMBARI,15369022.0,AMBARI-17623,1,1468055194.0,176,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.8586226851851851,1.0
AMBARI,15369229.0,AMBARI-17618,-1,1468088884.0,176,1,0,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3910532407407408,1.0
AMBARI,15369373.0,AMBARI-17642,-1,1468113189.0,195,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17592592592592593,1.0
AMBARI,15369377.0,AMBARI-17641,-1,1468114159.0,195,0,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2601273148148148,1.0
AMBARI,15369383.0,AMBARI-17632,-1,1468115122.0,195,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1550925925925926,1.0
AMBARI,15369389.0,AMBARI-17637,-1,1468116088.0,195,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6561805555555555,1.0
AMBARI,15369390.0,AMBARI-17639,-1,1468117064.0,195,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,1.0,0.3694675925925926,1.0
AMBARI,15370038.0,AMBARI-17644,-1,1468198160.0,186,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,1.0,0.13121527777777778,1.0
AMBARI,15370163.0,AMBARI-17614,-1,1468212590.0,186,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.160439814814815,1.0
AMBARI,15370176.0,AMBARI-17633,-1,1468213572.0,186,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2824305555555555,1.0
AMBARI,15370598.0,AMBARI-17647,-1,1468237488.0,186,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.06825231481481482,1.0
AMBARI,15370965.0,AMBARI-17651,-1,1468250592.0,186,5,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.12685185185185185,1.0
AMBARI,15371288.0,AMBARI-17658,-1,1468259925.0,186,1,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0843287037037037,1.0
AMBARI,15371490.0,AMBARI-17658,-1,1468266752.0,186,1,0,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1633449074074074,1.0
AMBARI,15373709.0,AMBARI-17650,-1,1468358021.0,160,0,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.408761574074074,1.0
