project_name,comment_id,issue_id,label,comment_created_at_ts,Number of Parallel Issues,Number of Prior Comments,Number of Similar Failures,Is Shared Same Emsg,Is dependent,Is Duplicate,Is Reference,Is Cloners,Is Regression,Is Blocker,Is Supercedes,Is Container,Is Required,Is Problem/Incident,Is Blocked,Is Dependent,Is Completes,Is Child-Issue,Config Lines Modified,Has Code Patch,CI Latency,prediction
HADOOP,14035687.0,HADOOP-10717,1,1403098662.0,0,19,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,1.0,0.20255787037037037,1.0
HADOOP,14036770.0,HADOOP-8989,-1,1403139553.0,3,80,0,0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.0,1.0,2073.3000694444445,1.0
HADOOP,14036770.0,HADOOP-8989,-1,1403139553.0,3,80,0,0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.0,1.0,2073.3000694444445,1.0
HDFS,14036977.0,HDFS-6549,-1,1403155840.0,0,11,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.182685185185185,1.0
HDFS,14036977.0,HDFS-6549,-1,1403155840.0,0,11,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.182685185185185,1.0
HADOOP,14037645.0,HADOOP-10717,-1,1403202931.0,0,19,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.409375,1.0
HADOOP,14037645.0,HADOOP-10717,-1,1403202931.0,0,19,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.409375,1.0
HADOOP,14038240.0,HADOOP-10695,-1,1403227902.0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.118391203703704,1.0
HADOOP,14038489.0,HADOOP-10674,-1,1403243137.0,0,22,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.313287037037037,1.0
HADOOP,14038968.0,HADOOP-10728,-1,1403280921.0,0,0,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6229513888888889,1.0
HADOOP,14039665.0,HADOOP-10652,-1,1403320047.0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.052430555555556,1.0
HADOOP,14040238.0,HADOOP-8989,-1,1403469566.0,3,80,0,0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,308.0,1.0,2077.119664351852,1.0
HADOOP,14040238.0,HADOOP-8989,-1,1403469566.0,3,80,0,0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,308.0,1.0,2077.119664351852,1.0
HADOOP,14041692.0,HADOOP-10717,-1,1403586077.0,0,19,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,5.8439351851851855,1.0
HADOOP,14041692.0,HADOOP-10717,-1,1403586077.0,0,19,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,5.8439351851851855,1.0
HADOOP,14042006.0,HADOOP-8943,-1,1403610193.0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,80.0,1.0,613.3773148148148,1.0
HADOOP,14042630.0,HADOOP-10747,-1,1403641740.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.10844907407407407,1.0
HADOOP,14042948.0,HADOOP-8989,-1,1403660969.0,3,80,0,0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.0,1.0,2079.334976851852,1.0
HADOOP,14042948.0,HADOOP-8989,-1,1403660969.0,3,80,0,0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.0,1.0,2079.334976851852,1.0
HADOOP,14042955.0,HADOOP-10674,-1,1403661766.0,0,22,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.158530092592592,1.0
HADOOP,14044968.0,HADOOP-10755,-1,1403806542.0,0,15,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,253.04760416666667,1.0
HADOOP,14044988.0,HADOOP-10755,-1,1403807398.0,0,15,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,253.05751157407408,1.0
HADOOP,14045442.0,HADOOP-10649,-1,1403835389.0,0,5,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.02252314814815,1.0
HADOOP,14045709.0,HADOOP-10565,-1,1403857520.0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,56.09141203703704,1.0
HADOOP,14049545.0,HADOOP-9902,-1,1404267888.0,0,44,0,0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1039.0,1.0,311.0782291666667,1.0
HADOOP,14050647.0,HADOOP-10681,-1,1404331729.0,0,11,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.10216435185185,1.0
HADOOP,14051111.0,HADOOP-8808,-1,1404368476.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,657.0395717592593,1.0
HADOOP,14052012.0,HADOOP-10719,-1,1404431184.0,0,32,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.234606481481482,1.0
HADOOP,14052236.0,HADOOP-10597,-1,1404459626.0,0,42,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,52.15329861111111,1.0
HADOOP,14052543.0,HADOOP-10719,-1,1404491175.0,0,32,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.92894675925926,1.0
HADOOP,14053928.0,HADOOP-9902,-1,1404755742.0,0,44,0,0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1077.0,1.0,316.7246875,1.0
HADOOP,14054626.0,HADOOP-10736,-1,1404806222.0,0,12,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.620335648148147,1.0
HADOOP,14056832.0,HADOOP-10507,-1,1404943349.0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,91.99224537037037,1.0
HADOOP,14056879.0,HADOOP-10808,-1,1404946630.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05122685185185185,1.0
HADOOP,14056975.0,HADOOP-10810,-1,1404954444.0,0,6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04003472222222222,1.0
HADOOP,14057017.0,HADOOP-10812,-1,1404956833.0,0,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03391203703703704,1.0
HADOOP,14057198.0,HADOOP-10812,-1,1404974233.0,0,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2353009259259259,1.0
HADOOP,14057371.0,HADOOP-10720,-1,1404990559.0,0,44,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,57.0,1.0,21.59787037037037,1.0
HADOOP,14057876.0,HADOOP-10815,-1,1405022833.0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04023148148148148,1.0
HADOOP,14058238.0,HADOOP-10838,-1,1405045027.0,0,21,0,0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.218171296296298,1.0
HADOOP,14059483.0,HADOOP-10736,-1,1405120635.0,0,12,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.259375,1.0
HADOOP,14059588.0,HADOOP-10817,-1,1405130002.0,0,2,0,0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.13961805555555556,1.0
HADOOP,14059629.0,HADOOP-10732,-1,1405137447.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.011574074074073,1.0
HADOOP,14059633.0,HADOOP-10720,-1,1405138709.0,0,44,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,48.0,1.0,23.312569444444446,1.0
HDFS,14060504.0,HDFS-7515,-1,1405332745.0,0,13,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.4053125,1.0
HDFS,14060504.0,HDFS-7515,-1,1405332745.0,0,13,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.4053125,1.0
HADOOP,14060565.0,HADOOP-10733,-1,1405338451.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.334467592592592,1.0
HADOOP,14061146.0,HADOOP-10810,-1,1405368486.0,0,6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8321875,1.0
HADOOP,14061351.0,HADOOP-9902,-1,1405376574.0,0,44,0,0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1174.0,1.0,323.91024305555555,1.0
HADOOP,14061481.0,HADOOP-10816,-1,1405384530.0,0,7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.087673611111111,1.0
HADOOP,14061516.0,HADOOP-10720,-1,1405387435.0,0,44,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,46.0,1.0,26.191342592592594,1.0
HDFS,14061544.0,HDFS-6667,-1,1405389632.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0321412037037,1.0
HDFS,14061544.0,HDFS-6667,-1,1405389632.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0321412037037,1.0
HDFS,14061738.0,HDFS-6667,-1,1405404682.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.20633101851851,1.0
HDFS,14061738.0,HDFS-6667,-1,1405404682.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.20633101851851,1.0
HADOOP,14061846.0,HADOOP-10823,-1,1405414050.0,3,5,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06076388888888889,1.0
HDFS,14061882.0,HDFS-6667,-1,1405416857.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.34724537037037,1.0
HDFS,14061882.0,HDFS-6667,-1,1405416857.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.34724537037037,1.0
HADOOP,14061966.0,HADOOP-10826,-1,1405424307.0,0,7,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04545138888888889,1.0
HADOOP,14062382.0,HADOOP-11399,-1,1405446001.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7687615740740741,1.0
HADOOP,14062396.0,HADOOP-10816,-1,1405446487.0,0,7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.8047685185185185,1.0
HADOOP,14062434.0,HADOOP-10830,-1,1405448283.0,0,7,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05188657407407407,1.0
HADOOP,14062435.0,HADOOP-10833,-1,1405448301.0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04959490740740741,1.0
HADOOP,14062436.0,HADOOP-10834,-1,1405448309.0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04818287037037037,1.0
HADOOP,14062453.0,HADOOP-10831,-1,1405448859.0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.057604166666666665,1.0
HADOOP,14062465.0,HADOOP-10829,-1,1405449343.0,0,3,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06606481481481481,1.0
HADOOP,14062572.0,HADOOP-10750,-1,1405454930.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.853796296296295,1.0
HADOOP,14062631.0,HADOOP-10838,-1,1405457395.0,0,21,0,0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.990949074074074,1.0
HADOOP,14062692.0,HADOOP-10720,-1,1405460344.0,0,44,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,46.0,1.0,27.03519675925926,1.0
HADOOP,14062869.0,HADOOP-10839,-1,1405467481.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.12681712962962963,1.0
HADOOP,14062938.0,HADOOP-10845,-1,1405471231.0,0,0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05726851851851852,1.0
HADOOP,14063022.0,HADOOP-10817,-1,1405478489.0,0,2,0,0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.173032407407407,1.0
HADOOP,14063130.0,HADOOP-10826,-1,1405485483.0,0,7,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7535069444444444,1.0
HADOOP,14063172.0,HADOOP-10720,-1,1405488544.0,0,44,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,46.0,1.0,27.361585648148147,1.0
HADOOP,14063216.0,HADOOP-10720,-1,1405492760.0,0,44,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,46.0,1.0,27.410381944444445,1.0
HADOOP,14063275.0,HADOOP-9921,-1,1405498695.0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,320.04802083333334,1.0
HADOOP,14063280.0,HADOOP-10131,-1,1405499443.0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,329.7144328703704,1.0
HADOOP,14063801.0,HADOOP-10830,-1,1405533500.0,0,7,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0381944444444444,1.0
HADOOP,14064015.0,HADOOP-10591,-1,1405541434.0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,68.5325925925926,1.0
HADOOP,14064048.0,HADOOP-10851,-1,1405543087.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0578125,1.0
HADOOP,14064642.0,HADOOP-10842,-1,1405579719.0,0,7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3349074074074074,1.0
HADOOP,14064642.0,HADOOP-10842,-1,1405579719.0,0,7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3349074074074074,1.0
HADOOP,14064643.0,HADOOP-10841,-1,1405579731.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3372222222222223,1.0
HADOOP,14064883.0,HADOOP-10732,-1,1405602016.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.388530092592593,1.0
HADOOP,14065386.0,HADOOP-10855,1,1405624225.0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11820601851851852,1.0
HADOOP,14065804.0,HADOOP-10838,-1,1405642101.0,0,21,0,0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.12875,1.0
HADOOP,14065873.0,HADOOP-10817,-1,1405647308.0,0,2,0,0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.126956018518518,1.0
HADOOP,14065999.0,HADOOP-10857,1,1405656524.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041400462962962965,1.0
HADOOP,14066116.0,HADOOP-10842,-1,1405666144.0,0,7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.3351967592592593,1.0
HADOOP,14066116.0,HADOOP-10842,-1,1405666144.0,0,7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.3351967592592593,1.0
HADOOP,14066160.0,HADOOP-10817,-1,1405671739.0,0,2,0,0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.409722222222222,1.0
HADOOP,14066766.0,HADOOP-10838,-1,1405711668.0,0,21,0,0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.933923611111112,1.0
HADOOP,14066790.0,HADOOP-10720,-1,1405712962.0,0,44,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,46.0,1.0,29.959016203703705,1.0
HADOOP,14066911.0,HADOOP-10750,-1,1405718983.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,24.0,1.0,22.90996527777778,1.0
HADOOP,14066984.0,HADOOP-10720,-1,1405721963.0,0,44,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,126.0,1.0,30.063194444444445,1.0
HADOOP,14067183.0,HADOOP-10866,-1,1405725649.0,0,8,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055949074074074075,1.0
HADOOP,14067317.0,HADOOP-10720,-1,1405732091.0,0,44,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,46.0,1.0,30.180416666666666,1.0
HADOOP,14067327.0,HADOOP-10755,-1,1405732586.0,0,15,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,275.3397800925926,1.0
HADOOP,14067356.0,HADOOP-10720,-1,1405737715.0,0,44,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,46.0,1.0,30.245509259259258,1.0
HADOOP,14067399.0,HADOOP-10720,-1,1405749511.0,0,44,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,123.0,1.0,30.382037037037037,1.0
HADOOP,14067423.0,HADOOP-10720,-1,1405753657.0,0,44,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,123.0,1.0,30.43002314814815,1.0
HADOOP,14067429.0,HADOOP-4297,-1,1405755578.0,0,12,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2119.364652777778,1.0
HADOOP,14067431.0,HADOOP-10866,-1,1405756114.0,0,8,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40855324074074073,1.0
HADOOP,14067581.0,HADOOP-10820,-1,1405787900.0,0,24,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.956458333333333,1.0
HADOOP,14067597.0,HADOOP-10866,-1,1405790409.0,0,8,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8054861111111111,1.0
HADOOP,14067703.0,HADOOP-10865,-1,1405806533.0,0,22,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0359837962962963,1.0
HADOOP,14067810.0,HADOOP-10866,-1,1405834835.0,0,8,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3196759259259259,1.0
HADOOP,14069049.0,HADOOP-10720,-1,1405969219.0,0,44,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,46.0,1.0,32.92495370370371,1.0
HADOOP,14069208.0,HADOOP-10866,-1,1405974221.0,0,8,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.932939814814815,1.0
HADOOP,14069245.0,HADOOP-10720,-1,1405975380.0,0,44,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,46.0,1.0,32.996261574074076,1.0
HADOOP,14069272.0,HADOOP-10755,-1,1405976498.0,0,15,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,278.16283564814813,1.0
HADOOP,14069282.0,HADOOP-10866,-1,1405976777.0,0,8,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.962523148148148,1.0
HADOOP,14069373.0,HADOOP-10866,-1,1405979621.0,0,8,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.995439814814815,1.0
HDFS,14069491.0,HDFS-6731,-1,1405984475.0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,419.6967939814815,1.0
HDFS,14069491.0,HDFS-6731,-1,1405984475.0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,419.6967939814815,1.0
HADOOP,14069657.0,HADOOP-10826,-1,1405991901.0,0,7,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.614826388888889,1.0
HADOOP,14069769.0,HADOOP-10890,-1,1405999863.0,0,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1047337962962963,1.0
HADOOP,14069972.0,HADOOP-10864,-1,1406016413.0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.333287037037037,1.0
HADOOP,14069984.0,HADOOP-10890,-1,1406016900.0,0,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30192129629629627,1.0
HADOOP,14070212.0,HADOOP-10890,-1,1406033168.0,0,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.49020833333333336,1.0
