project_name,comment_id,issue_id,label,comment_created_at_ts,Number of Parallel Issues,Number of Prior Comments,Number of Similar Failures,Is Shared Same Emsg,Is Duplicate,Is Reference,Is Blocker,Is Cloners,Is Child-Issue,Is dependent,Is Problem/Incident,Is Regression,Is Container,Is Dependent,Is Supercedes,Is Required,Is Blocked,Is Dependency,Config Lines Deleted,Config Lines Modified,Has Code Patch,CI Latency,prediction
HDDS,16676337.0,HDDS-223,-1,1541492849.0,0,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,124.77150462962963,1.0
HDDS,16676372.0,HDDS-223,-1,1541494538.0,0,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,124.79105324074074,1.0
HDDS,16676444.0,HDDS-809,-1,1541497549.0,0,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04612268518518518,1.0
HDDS,16676533.0,HDDS-811,-1,1541499970.0,0,3,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.07114583333333334,1.0
HDDS,16676609.0,HDDS-811,-1,1541501696.0,0,3,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.09112268518518518,1.0
HDDS,16676668.0,HDDS-737,-1,1541504867.0,0,7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,11.897974537037037,1.0
HDDS,16676669.0,HDDS-737,-1,1541504913.0,0,7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,11.898506944444444,1.0
HDDS,16676670.0,HDDS-809,-1,1541504960.0,0,3,23,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.13189814814814815,1.0
HDDS,16677270.0,HDDS-737,-1,1541535807.0,0,7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,12.25607638888889,1.0
HDDS,16677529.0,HDDS-737,-1,1541555910.0,0,7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,12.48875,1.0
HDDS,16677654.0,HDDS-737,1,1541564656.0,0,7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,12.589976851851851,1.0
HDDS,16677705.0,HDDS-809,-1,1541568302.0,0,3,121,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8650231481481482,1.0
HDDS,16678912.0,HDDS-816,-1,1541631278.0,0,13,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16166666666666665,1.0
HDDS,16679141.0,HDDS-819,-1,1541639525.0,0,3,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05033564814814815,1.0
HDDS,16679326.0,HDDS-806,-1,1541657233.0,0,6,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,19.0,1.0,2.516111111111111,1.0
HDDS,16679411.0,HDDS-806,-1,1541664923.0,0,6,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,19.0,1.0,2.605115740740741,1.0
HDDS,16679545.0,HDDS-820,-1,1541671607.0,0,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06232638888888889,1.0
HDDS,16679551.0,HDDS-821,-1,1541671734.0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04363425925925926,1.0
HDDS,16679589.0,HDDS-642,-1,1541674339.0,0,9,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.755671296296295,1.0
HDDS,16679713.0,HDDS-802,-1,1541681602.0,0,3,118,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0722800925925924,1.0
HDDS,16679730.0,HDDS-733,-1,1541682088.0,0,6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,14.174421296296297,1.0
HDDS,16679812.0,HDDS-801,-1,1541686392.0,0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.9780787037037038,1.0
HDDS,16679972.0,HDDS-675,-1,1541694226.0,0,3,159,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1.0,22.39662037037037,1.0
HDDS,16680330.0,HDDS-819,-1,1541707676.0,0,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8391203703703703,1.0
HDDS,16680463.0,HDDS-709,-1,1541714562.0,0,6,156,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.43875,1.0
HDDS,16680701.0,HDDS-539,-1,1541726779.0,0,7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,48.01699074074074,1.0
HDDS,16680768.0,HDDS-791,-1,1541731689.0,0,6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.689259259259259,1.0
HDDS,16680812.0,HDDS-824,-1,1541735743.0,0,3,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3966898148148148,1.0
HDDS,16680921.0,HDDS-733,-1,1541744028.0,0,6,201,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,14.891319444444445,1.0
HDDS,16681049.0,HDDS-825,-1,1541751769.0,0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.11765046296296296,1.0
HDDS,16681215.0,HDDS-824,-1,1541759171.0,0,3,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6678472222222223,1.0
HDDS,16681237.0,HDDS-709,-1,1541760117.0,0,6,78,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.966006944444445,1.0
HDDS,16681526.0,HDDS-820,-1,1541774571.0,0,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2540393518518518,1.0
HDDS,16681532.0,HDDS-675,-1,1541774784.0,0,3,89,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1.0,23.32900462962963,1.0
HDDS,16682068.0,HDDS-819,-1,1541806411.0,0,3,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.981886574074074,1.0
HDDS,16682103.0,HDDS-120,-1,1541809060.0,6,9,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1.0,169.09891203703702,1.0
HDDS,16682155.0,HDDS-826,-1,1541817403.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,1.0,0.2174074074074074,1.0
HDDS,16682160.0,HDDS-709,-1,1541817995.0,0,6,46,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.635891203703704,1.0
HDDS,16682167.0,HDDS-120,-1,1541819500.0,6,9,13,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1.0,169.21974537037036,1.0
HDDS,16682202.0,HDDS-8,-1,1541824557.0,0,6,235,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1.0,196.4433449074074,1.0
HDDS,16682285.0,HDDS-709,-1,1541840844.0,0,6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.900347222222223,1.0
HDDS,16682460.0,HDDS-164,-1,1541863626.0,0,6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.26479166666667,1.0
HDDS,16682668.0,HDDS-709,-1,1541894027.0,0,6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.515891203703703,1.0
HDDS,16682812.0,HDDS-692,-1,1541931264.0,0,11,18,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.989247685185184,1.0
HDDS,16682853.0,HDDS-692,-1,1541936989.0,0,11,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.05550925925926,1.0
HDDS,16682910.0,HDDS-164,-1,1541950484.0,0,6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.2700925925926,1.0
HDDS,16683321.0,HDDS-828,-1,1542006944.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,1.0,0.04607638888888889,1.0
HDDS,16683910.0,HDDS-795,-1,1542035052.0,0,3,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.094386574074074,1.0
HDDS,16683957.0,HDDS-795,-1,1542037231.0,0,3,5,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.119606481481481,1.0
HDDS,16684155.0,HDDS-576,1,1542044625.0,0,0,54,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,38.54300925925926,1.0
HDDS,16684155.0,HDDS-576,1,1542044625.0,0,0,54,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,38.54300925925926,1.0
HDDS,16684260.0,HDDS-831,1,1542049929.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0540625,1.0
HDDS,16684329.0,HDDS-709,-1,1542054295.0,0,6,54,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.370844907407406,1.0
HDDS,16684419.0,HDDS-709,-1,1542060314.0,0,6,55,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.440509259259258,1.0
HDDS,16684580.0,HDDS-675,-1,1542070982.0,0,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,26.0,1.0,26.75722222222222,1.0
HDDS,16684586.0,HDDS-825,-1,1542071556.0,0,4,113,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.818888888888889,1.0
HDDS,16684604.0,HDDS-832,-1,1542073380.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,48.0,1.0,0.15393518518518517,1.0
HDDS,16684819.0,HDDS-675,-1,1542095172.0,0,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.037199074074074,1.0
HDDS,16684924.0,HDDS-675,-1,1542100889.0,0,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,26.0,1.0,27.103368055555556,1.0
HDDS,16685609.0,HDDS-120,-1,1542135617.0,6,9,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1.0,172.87850694444444,1.0
HDDS,16685621.0,HDDS-834,-1,1542136335.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,1.0,0.11572916666666666,1.0
HDDS,16685699.0,HDDS-774,-1,1542140440.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.285081018518518,1.0
HDDS,16685749.0,HDDS-835,-1,1542143898.0,0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,1.0,0.12844907407407408,1.0
HDDS,16685993.0,HDDS-836,-1,1542160275.0,0,4,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.12109953703703703,1.0
HDDS,16686105.0,HDDS-836,-1,1542173469.0,0,4,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.27380787037037035,1.0
HDDS,16686462.0,HDDS-801,-1,1542198979.0,0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,9.910798611111112,1.0
HDDS,16686963.0,HDDS-836,-1,1542220242.0,0,4,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.815162037037037,1.0
HDDS,16687101.0,HDDS-836,-1,1542228386.0,0,4,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9094212962962963,1.0
HDDS,16687203.0,HDDS-836,-1,1542233368.0,0,4,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9670833333333333,1.0
HDDS,16687307.0,HDDS-120,1,1542241158.0,6,9,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1.0,174.10004629629628,1.0
HDDS,16687427.0,HDDS-8,-1,1542251041.0,0,6,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1.0,201.37950231481483,1.0
HDDS,16687432.0,HDDS-816,-1,1542251731.0,0,13,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.3428356481481485,1.0
HDDS,16687608.0,HDDS-814,-1,1542268164.0,0,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.538692129629629,1.0
HDDS,16687624.0,HDDS-816,-1,1542269164.0,0,13,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.544606481481481,1.0
HDDS,16687778.0,HDDS-814,-1,1542278066.0,0,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.653298611111111,1.0
HDDS,16687868.0,HDDS-839,-1,1542280983.0,0,2,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03532407407407408,1.0
HDDS,16688396.0,HDDS-842,-1,1542303172.0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09913194444444444,1.0
HDDS,16688423.0,HDDS-841,-1,1542303872.0,0,5,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10765046296296296,1.0
HDDS,16688438.0,HDDS-843,1,1542304469.0,0,7,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.041875,1.0
HDDS,16688536.0,HDDS-844,-1,1542309576.0,0,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,13.0,1.0,0.0852662037037037,1.0
HDDS,16688562.0,HDDS-8,-1,1542310927.0,0,6,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1.0,202.0726273148148,1.0
HDDS,16688694.0,HDDS-816,-1,1542318365.0,0,13,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,8.1140625,1.0
HDDS,16688700.0,HDDS-843,-1,1542318631.0,0,7,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.20578703703703705,1.0
HDDS,16688727.0,HDDS-539,-1,1542320753.0,0,7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,54.89168981481482,1.0
HDDS,16688736.0,HDDS-801,-1,1542321141.0,0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,11.324710648148148,1.0
HDDS,16688746.0,HDDS-791,-1,1542321919.0,0,6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.520625,1.0
HDDS,16688751.0,HDDS-825,-1,1542322064.0,0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.718287037037037,1.0
HDDS,16688758.0,HDDS-841,-1,1542322625.0,0,5,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32469907407407406,1.0
HDDS,16688898.0,HDDS-9,-1,1542332780.0,0,3,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,202.32538194444444,1.0
HDDS,16688965.0,HDDS-284,-1,1542338030.0,0,6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,115.41405092592592,1.0
HDDS,16688998.0,HDDS-825,-1,1542340621.0,0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.93306712962963,1.0
HDDS,16689098.0,HDDS-845,-1,1542351522.0,0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04766203703703704,1.0
HDDS,16689127.0,HDDS-732,-1,1542354512.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.494212962962962,1.0
HDDS,16689144.0,HDDS-120,-1,1542356079.0,6,9,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1.0,175.43015046296296,1.0
HDDS,16689177.0,HDDS-9,-1,1542358951.0,0,3,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,202.62828703703704,1.0
HDDS,16689345.0,HDDS-844,-1,1542371023.0,0,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,13.0,1.0,0.7964583333333334,1.0
HDDS,16689404.0,HDDS-801,1,1542374265.0,0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,11.939571759259259,1.0
HDDS,16689898.0,HDDS-846,-1,1542395199.0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,99.0,1.0,0.08298611111111111,1.0
HDDS,16689960.0,HDDS-845,-1,1542399509.0,0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6030671296296296,1.0
HDDS,16690103.0,HDDS-837,-1,1542408600.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.456122685185185,1.0
HDDS,16690182.0,HDDS-817,-1,1542418069.0,0,5,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.267615740740741,1.0
HDDS,16690376.0,HDDS-816,-1,1542430175.0,0,13,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,9.408159722222223,1.0
HDDS,16690476.0,HDDS-844,-1,1542450336.0,0,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,13.0,1.0,1.7144328703703704,1.0
HDDS,16690818.0,HDDS-844,-1,1542526043.0,0,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,13.0,1.0,2.5906712962962963,1.0
HDDS,16691360.0,HDDS-847,-1,1542614986.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.609050925925926,1.0
HDDS,16691400.0,HDDS-718,-1,1542616955.0,0,6,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.81417824074074,1.0
HDDS,16691577.0,HDDS-718,-1,1542626812.0,0,6,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.92826388888889,1.0
HDDS,16691595.0,HDDS-839,-1,1542627874.0,0,2,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.050266203703703,1.0
HDDS,16691640.0,HDDS-852,-1,1542630236.0,0,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007835648148148149,1.0
HDDS,16691869.0,HDDS-795,-1,1542641488.0,0,3,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.11332175925926,1.0
HDDS,16691929.0,HDDS-849,1,1542644624.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4484722222222222,1.0
HDDS,16692029.0,HDDS-853,-1,1542648213.0,0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1489351851851852,1.0
HDDS,16692194.0,HDDS-804,-1,1542658051.0,0,2,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.150856481481481,1.0
HDDS,16692268.0,HDDS-855,-1,1542661125.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07846064814814815,1.0
HDDS,16692398.0,HDDS-816,-1,1542668507.0,0,13,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,12.166631944444445,1.0
HDDS,16692446.0,HDDS-817,-1,1542671733.0,0,5,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.203541666666666,1.0
HDDS,16692522.0,HDDS-9,-1,1542676975.0,0,3,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,206.30912037037038,1.0
HDDS,16692545.0,HDDS-808,-1,1542678531.0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.847766203703705,1.0
