project_name,comment_id,issue_id,label,comment_created_at_ts,Number of Parallel Issues,Number of Prior Comments,Number of Similar Failures,Is Shared Same Emsg,Is Reference,Is Incorporates,Is Blocker,Is Container,Is dependent,Is Supercedes,Is Regression,Is Cloners,Is Required,Is Problem/Incident,Is Dependent,Is Child-Issue,Is Blocked,Is Completes,Is Parent Feature,Is Dependency,Config Lines Deleted,Config Lines Modified,Has Code Patch,CI Latency,prediction
HDFS,14965828.0,HDFS-9252,-1,1445377184.0,0,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.974594907407408,1.0
HDFS,14966002.0,HDFS-9266,-1,1445385755.0,0,6,0,0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.259861111111111,1.0
HDFS,14966048.0,HDFS-9267,-1,1445388981.0,0,3,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1373032407407409,1.0
HDFS,14966250.0,HDFS-9266,-1,1445404564.0,0,6,0,0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.4775578703703705,1.0
HDFS,14966260.0,HDFS-8647,-1,1445405049.0,5,12,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,120.01748842592593,1.0
HDFS,14966846.0,HDFS-9229,-1,1445436080.0,0,6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.895034722222222,1.0
HDFS,14967633.0,HDFS-9278,-1,1445452949.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0737037037037037,1.0
HDFS,14967726.0,HDFS-9231,-1,1445455966.0,2,3,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.791354166666666,1.0
HDFS,14967837.0,HDFS-9070,-1,1445459697.0,0,13,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,37.757789351851855,1.0
HDFS,14967981.0,HDFS-9267,-1,1445463137.0,0,3,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9955902777777779,1.0
HDFS,14968008.0,HDFS-9301,-1,1445463607.0,0,52,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.285925925925926,1.0
HDFS,14968008.0,HDFS-9301,-1,1445463607.0,0,52,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.285925925925926,1.0
HDFS,14968102.0,HDFS-8831,-1,1445467264.0,0,6,0,0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,85.10574074074074,1.0
HDFS,14968105.0,HDFS-9273,-1,1445467417.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9052777777777777,1.0
HDFS,14968195.0,HDFS-7087,-1,1445471648.0,0,18,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,398.9263310185185,1.0
HDFS,14968385.0,HDFS-9282,-1,1445480418.0,0,6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08925925925925926,1.0
HDFS,14968644.0,HDFS-9129,-1,1445496396.0,8,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.32636574074074,1.0
HDFS,14969339.0,HDFS-9284,-1,1445529163.0,0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.10506944444444444,1.0
HDFS,14969591.0,HDFS-9281,-1,1445538342.0,0,4,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8512268518518519,1.0
HDFS,14969792.0,HDFS-9284,-1,1445544079.0,0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.27770833333333333,1.0
HDFS,14969944.0,HDFS-9301,-1,1445549642.0,0,52,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.281701388888889,1.0
HDFS,14969944.0,HDFS-9301,-1,1445549642.0,0,52,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.281701388888889,1.0
HDFS,14969946.0,HDFS-9289,-1,1445549678.0,0,26,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0979513888888889,1.0
HDFS,14970112.0,HDFS-9291,-1,1445557199.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10449074074074075,1.0
HADOOP,14970127.0,HADOOP-12984,-1,1445557728.0,0,6,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4497569444444443,1.0
HADOOP,14970127.0,HADOOP-12984,-1,1445557728.0,0,6,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4497569444444443,1.0
HDFS,14970211.0,HDFS-4015,-1,1445561376.0,8,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.0,1.0,1111.585925925926,1.0
HDFS,14970220.0,HDFS-9292,-1,1445562058.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13793981481481482,1.0
HDFS,14970453.0,HDFS-9301,-1,1445577077.0,0,52,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.59923611111111,1.0
HDFS,14970453.0,HDFS-9301,-1,1445577077.0,0,52,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.59923611111111,1.0
HDFS,14970455.0,HDFS-9129,-1,1445577168.0,8,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.261226851851852,1.0
HDFS,14970537.0,HDFS-9184,-1,1445582539.0,0,24,0,0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.227395833333333,1.0
HDFS,14970642.0,HDFS-9276,-1,1445588667.0,4,14,0,0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.9735763888888889,1.0
HDFS,14970735.0,HDFS-9255,-1,1445593646.0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.1065625,1.0
HDFS,14971106.0,HDFS-9295,-1,1445611871.0,0,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06579861111111111,1.0
HDFS,14971297.0,HDFS-7284,-1,1445617573.0,0,9,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,364.3987152777778,1.0
HDFS,14971537.0,HDFS-9297,-1,1445624435.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07798611111111112,1.0
HDFS,14971634.0,HDFS-9295,-1,1445626956.0,0,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2403935185185185,1.0
HDFS,14971717.0,HDFS-8808,-1,1445629564.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,19.0,1.0,92.79467592592593,1.0
HDFS,14971802.0,HDFS-9301,-1,1445632693.0,0,52,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.242939814814815,1.0
HDFS,14971802.0,HDFS-9301,-1,1445632693.0,0,52,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.242939814814815,1.0
HDFS,14971862.0,HDFS-9231,-1,1445634817.0,2,3,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.86138888888889,1.0
HDFS,14971946.0,HDFS-7284,-1,1445637433.0,0,9,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,364.6285763888889,1.0
HDFS,14971977.0,HDFS-9252,-1,1445638230.0,0,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.995960648148148,1.0
HDFS,14972044.0,HDFS-7284,-1,1445641159.0,0,9,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,364.6717013888889,1.0
HDFS,14972115.0,HDFS-9300,-1,1445643508.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16805555555555557,1.0
HDFS,14972137.0,HDFS-9299,-1,1445644575.0,0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.20787037037037037,1.0
HDFS,14972157.0,HDFS-8831,-1,1445645309.0,0,6,0,0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,87.16644675925926,1.0
HDFS,14972163.0,HDFS-4015,-1,1445645651.0,8,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.0,1.0,1112.5613310185186,1.0
HDFS,14972259.0,HDFS-9231,-1,1445651054.0,2,3,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.04931712962963,1.0
HDFS,14972268.0,HDFS-8831,-1,1445651546.0,0,6,0,0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,87.23863425925926,1.0
HDFS,14972281.0,HDFS-9260,-1,1445653136.0,0,16,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.376087962962963,1.0
HDFS,14972309.0,HDFS-9279,-1,1445654929.0,0,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.4072685185185185,1.0
HDFS,14972426.0,HDFS-7284,-1,1445666271.0,0,9,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,364.962349537037,1.0
HDFS,14972479.0,HDFS-8831,-1,1445674414.0,0,6,0,0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,87.50331018518519,1.0
HDFS,14972490.0,HDFS-9129,-1,1445675882.0,8,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.40375,1.0
HDFS,14972834.0,HDFS-9231,-1,1445717023.0,2,3,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.812847222222222,1.0
HDFS,14973065.0,HDFS-9259,-1,1445753057.0,0,16,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,8.59349537037037,1.0
HDFS,14973065.0,HDFS-9259,-1,1445753057.0,0,16,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,8.59349537037037,1.0
HDFS,14973446.0,HDFS-9229,-1,1445808796.0,0,6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.208877314814815,1.0
HDFS,14973479.0,HDFS-9304,-1,1445814611.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6568171296296297,1.0
HDFS,14974787.0,HDFS-9282,-1,1445884423.0,0,6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.765243055555556,1.0
HDFS,14975042.0,HDFS-9260,-1,1445893153.0,0,16,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.1540625,1.0
HDFS,14975088.0,HDFS-9279,-1,1445894000.0,0,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.1742939814814815,1.0
HDFS,14975194.0,HDFS-9305,-1,1445897428.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7276157407407408,1.0
HDFS,14975240.0,HDFS-4937,-1,1445898686.0,0,34,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,853.0325115740741,1.0
HDFS,14975257.0,HDFS-9525,-1,1445899384.0,7,28,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,216.21091435185184,1.0
HDFS,14975257.0,HDFS-9525,-1,1445899384.0,7,28,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,216.21091435185184,1.0
HDFS,14975282.0,HDFS-9168,-1,1445899911.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,32.0,1.0,28.267280092592593,1.0
HDFS,14975409.0,HDFS-9299,-1,1445905201.0,0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.224375,1.0
HDFS,14975559.0,HDFS-9231,-1,1445912623.0,2,3,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.076736111111112,1.0
HDFS,14975564.0,HDFS-9308,-1,1445912968.0,0,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2334490740740741,1.0
HDFS,14975597.0,HDFS-9007,-1,1445915676.0,0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,54.992025462962964,1.0
HDFS,14975788.0,HDFS-9311,-1,1445926147.0,0,6,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,1.0,0.2545486111111111,1.0
HDFS,14975804.0,HDFS-9260,-1,1445927587.0,0,16,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.552604166666667,1.0
HDFS,14975815.0,HDFS-9313,-1,1445927973.0,0,10,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2597453703703704,1.0
HDFS,14975843.0,HDFS-9168,-1,1445929103.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,32.0,1.0,28.605150462962964,1.0
HDFS,14976176.0,HDFS-9129,-1,1445941702.0,8,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,33.48037037037037,1.0
HDFS,14976266.0,HDFS-9276,-1,1445946688.0,4,14,0,0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.117337962962963,1.0
HDFS,14976578.0,HDFS-9259,-1,1445960252.0,0,16,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,10.991585648148147,1.0
HDFS,14976578.0,HDFS-9259,-1,1445960252.0,0,16,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,10.991585648148147,1.0
HDFS,14976685.0,HDFS-9313,-1,1445963751.0,0,10,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6738425925925926,1.0
HDFS,14976756.0,HDFS-9302,-1,1445966029.0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.7083449074074073,1.0
HDFS,14976756.0,HDFS-9302,-1,1445966029.0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.7083449074074073,1.0
HDFS,14977236.0,HDFS-9279,-1,1445982693.0,0,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.200833333333334,1.0
HDFS,14977252.0,HDFS-9525,-1,1445983415.0,7,28,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,217.18349537037037,1.0
HDFS,14977252.0,HDFS-9525,-1,1445983415.0,7,28,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,217.18349537037037,1.0
HDFS,14977426.0,HDFS-9312,-1,1445990558.0,0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.991875,1.0
HDFS,14977469.0,HDFS-9311,-1,1445992515.0,0,6,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,1.0,1.0226967592592593,1.0
HDFS,14977515.0,HDFS-9260,-1,1445994688.0,0,16,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.329236111111111,1.0
HDFS,14977540.0,HDFS-9168,-1,1445996329.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,32.0,1.0,29.383229166666666,1.0
HDFS,14977679.0,HDFS-9289,-1,1446004854.0,0,26,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.3661921296296295,1.0
HDFS,14979090.0,HDFS-9117,-1,1446060935.0,0,24,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,809.0,1.0,37.00768518518519,1.0
HDFS,14979365.0,HDFS-7163,-1,1446070759.0,0,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,394.3300810185185,1.0
HDFS,14979652.0,HDFS-9331,-1,1446084309.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17069444444444445,1.0
HDFS,14979655.0,HDFS-9332,-1,1446084552.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1685648148148148,1.0
HDFS,14979682.0,HDFS-9117,-1,1446085758.0,0,24,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,809.0,1.0,37.29498842592593,1.0
HDFS,14979726.0,HDFS-9044,-1,1446088932.0,9,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,48.658877314814816,1.0
HDFS,14979775.0,HDFS-8545,-1,1446092261.0,0,5,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,145.631875,1.0
HDFS,14979833.0,HDFS-9057,-1,1446095901.0,0,5,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,47.59054398148148,1.0
HDFS,14980040.0,HDFS-9229,-1,1446107320.0,0,6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.664016203703703,1.0
HDFS,14980100.0,HDFS-8545,-1,1446110325.0,0,5,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,145.84094907407408,1.0
HDFS,14980137.0,HDFS-9129,-1,1446111674.0,8,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,35.44763888888889,1.0
HDFS,14980311.0,HDFS-9057,-1,1446119286.0,0,5,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,47.8612037037037,1.0
HDFS,14980700.0,HDFS-9336,-1,1446135170.0,0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.11008101851851852,1.0
HDFS,14980760.0,HDFS-9276,-1,1446137182.0,4,14,0,0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.322129629629629,1.0
HDFS,14980873.0,HDFS-9340,-1,1446139929.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,48.0,1.0,0.015462962962962963,1.0
HDFS,14980873.0,HDFS-9340,-1,1446139929.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,48.0,1.0,0.015462962962962963,1.0
HDFS,14981187.0,HDFS-9336,-1,1446150072.0,0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2825578703703704,1.0
HDFS,14981275.0,HDFS-9525,1,1446152766.0,7,28,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,219.1435763888889,1.0
