project_name,comment_id,issue_id,label,comment_created_at_ts,Number of Parallel Issues,Number of Prior Comments,Number of Similar Failures,Is Shared Same Emsg,Is Incorporates,Is Reference,Is dependent,Is Duplicate,Is Supercedes,Is Cloners,Is Regression,Is Required,Is Dependent,Is Container,Is Child-Issue,Is Problem/Incident,Is Blocked,Is Completes,Config Lines Modified,Has Code Patch,CI Latency,prediction
HBASE,14273474.0,HBASE-11144,-1,1421059278.0,0,11,5088,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,248.2180439814815,1.0
HBASE,14273949.0,HBASE-12833,-1,1421088898.0,0,0,5089,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.927002314814815,1.0
HBASE,14274127.0,HBASE-12480,-1,1421094855.0,0,17,5090,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,58.8990625,1.0
HBASE,14274128.0,HBASE-12839,-1,1421094896.0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.040081018518518516,1.0
HBASE,14274164.0,HBASE-12745,-1,1421096366.0,0,24,5092,108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.03056712962963,1.0
HBASE,14274615.0,HBASE-12777,-1,1421116406.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,14.102905092592593,1.0
HBASE,14274717.0,HBASE-12844,-1,1421125613.0,0,0,5094,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08733796296296296,1.0
HBASE,14274765.0,HBASE-12837,-1,1421128956.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46185185185185185,1.0
HBASE,14274923.0,HBASE-12845,-1,1421139188.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.10442129629629629,1.0
HBASE,14275054.0,HBASE-12831,-1,1421146765.0,0,0,5097,109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.7193171296296295,1.0
HBASE,14275290.0,HBASE-12684,-1,1421160707.0,0,5,5098,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,30.15420138888889,1.0
HBASE,14275669.0,HBASE-12684,-1,1421174000.0,0,5,5099,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,30.308055555555555,1.0
HBASE,14276672.0,HBASE-12393,-1,1421225635.0,0,22,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.96734953703704,1.0
HBASE,14277318.0,HBASE-12728,-1,1421257910.0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,25.96758101851852,1.0
HBASE,14277936.0,HBASE-11574,-1,1421279941.0,0,0,5102,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.0141550925926,1.0
HBASE,14278014.0,HBASE-12848,-1,1421283203.0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.302199074074074,1.0
HBASE,14279319.0,HBASE-12684,-1,1421357772.0,0,5,5104,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,32.4350462962963,1.0
HBASE,14279341.0,HBASE-12863,-1,1421358472.0,0,0,5105,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7597569444444444,1.0
HBASE,14279732.0,HBASE-12810,-1,1421376141.0,0,10,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1.0,10.029537037037038,1.0
HBASE,14280124.0,HBASE-12684,-1,1421406834.0,0,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,33.00289351851852,1.0
HBASE,14280347.0,HBASE-12684,-1,1421420974.0,0,5,5108,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,33.166550925925925,1.0
HBASE,14280837.0,HBASE-12684,-1,1421443121.0,0,5,5109,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,33.42288194444444,1.0
HBASE,14280941.0,HBASE-12393,-1,1421448472.0,0,22,5110,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.54648148148148,1.0
HBASE,14281204.0,HBASE-10499,-1,1421468972.0,0,51,5111,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,339.6866550925926,1.0
HBASE,14282236.0,HBASE-10499,-1,1421654393.0,0,51,5112,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,341.83273148148146,1.0
HBASE,14283643.0,HBASE-11677,-1,1421747230.0,0,36,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167.85643518518518,1.0
HBASE,14286479.0,HBASE-12810,-1,1421880893.0,0,10,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0,15.871574074074074,1.0
HBASE,14286511.0,HBASE-12899,-1,1421882003.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07680555555555556,1.0
HBASE,14286636.0,HBASE-12808,-1,1421886639.0,0,28,5116,5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.086979166666666,1.0
HBASE,14286756.0,HBASE-12892,-1,1421891525.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8946759259259259,1.0
HBASE,14286912.0,HBASE-12731,-1,1421898249.0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,33.32453703703704,1.0
HBASE,14288136.0,HBASE-10499,-1,1421957190.0,0,51,5119,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,345.33732638888887,1.0
HBASE,14288799.0,HBASE-7847,-1,1421992232.0,11,6,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,707.3380555555556,1.0
HBASE,14289783.0,HBASE-12035,-1,1422041082.0,0,14,5121,10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,125.79434027777778,1.0
HBASE,14290183.0,HBASE-12891,-1,1422054401.0,0,39,5122,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.9425925925925926,1.0
HBASE,14290258.0,HBASE-12035,-1,1422058951.0,0,14,5123,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,126.0011574074074,1.0
HBASE,14290553.0,HBASE-12035,-1,1422099684.0,0,14,5124,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,126.47260416666667,1.0
HBASE,14290732.0,HBASE-8410,-1,1422122069.0,0,64,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,640.7747337962963,1.0
HBASE,14291439.0,HBASE-12915,-1,1422244894.0,0,6,5126,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08399305555555556,1.0
HBASE,14291489.0,HBASE-12915,-1,1422252140.0,0,6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1678587962962963,1.0
HBASE,14291626.0,HBASE-12916,-1,1422266159.0,0,7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1361226851851852,1.0
HBASE,14291794.0,HBASE-12917,-1,1422277224.0,0,0,5129,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2324189814814815,1.0
HBASE,14292100.0,HBASE-12922,-1,1422292377.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2174.0,1.0,0.08519675925925926,1.0
HBASE,14292100.0,HBASE-12922,-1,1422292377.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6369.0,1.0,0.08519675925925926,1.0
HBASE,14292319.0,HBASE-12035,-1,1422301911.0,0,14,5131,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,128.81319444444443,1.0
HBASE,14292358.0,HBASE-11354,-1,1422303963.0,0,18,5132,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,225.51236111111112,1.0
HBASE,14292388.0,HBASE-6778,-1,1422304910.0,5,19,5133,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,864.8874652777778,1.0
HBASE,14292650.0,HBASE-12925,-1,1422315951.0,0,2,5134,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08447916666666666,1.0
HBASE,14292734.0,HBASE-12925,-1,1422319077.0,0,2,5135,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.12065972222222222,1.0
HBASE,14292911.0,HBASE-12723,-1,1422328199.0,0,10,5136,5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39.17258101851852,1.0
HBASE,14292921.0,HBASE-12925,-1,1422329075.0,0,2,5137,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2363773148148148,1.0
HBASE,14292951.0,HBASE-12916,-1,1422332980.0,0,7,5138,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9095138888888888,1.0
HBASE,14293106.0,HBASE-11354,-1,1422343546.0,0,18,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,225.9704976851852,1.0
HBASE,14293759.0,HBASE-12035,-1,1422375919.0,0,14,5140,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,129.6697685185185,1.0
HBASE,14294021.0,HBASE-12867,-1,1422386700.0,0,9,5141,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.116006944444445,1.0
HBASE,14294075.0,HBASE-12035,-1,1422388208.0,0,14,5142,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,129.8120023148148,1.0
HBASE,14294170.0,HBASE-6778,-1,1422391880.0,5,19,5143,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,865.8940625,1.0
HBASE,14294542.0,HBASE-6778,-1,1422407651.0,5,19,5144,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,866.0765972222222,1.0
HBASE,14294568.0,HBASE-12859,-1,1422409308.0,0,47,5145,7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.067824074074075,1.0
HBASE,14294642.0,HBASE-12867,-1,1422414445.0,0,9,5146,7,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.437129629629629,1.0
HBASE,14294693.0,HBASE-6778,-1,1422418831.0,5,19,5147,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,866.2059953703704,1.0
HBASE,14294871.0,HBASE-6778,-1,1422433966.0,5,19,5148,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,866.3811689814814,1.0
HBASE,14295429.0,HBASE-12936,-1,1422466031.0,0,7,5149,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08586805555555556,1.0
HBASE,14295697.0,HBASE-12936,-1,1422473977.0,0,7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17783564814814815,1.0
HBASE,14295811.0,HBASE-12936,-1,1422477390.0,0,7,5151,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21733796296296296,1.0
HBASE,14295836.0,HBASE-6778,-1,1422478172.0,5,19,5152,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,866.8928125,1.0
HBASE,14296025.0,HBASE-6778,-1,1422486822.0,5,19,5153,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,866.9929282407408,1.0
HBASE,14296239.0,HBASE-12920,-1,1422496340.0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.7270833333333333,1.0
HBASE,14296254.0,HBASE-12936,-1,1422497010.0,0,7,5155,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444212962962963,1.0
HBASE,14296269.0,HBASE-6778,-1,1422497399.0,5,19,5156,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,867.1153472222222,1.0
HBASE,14296298.0,HBASE-12867,-1,1422499477.0,0,9,5157,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.421296296296296,1.0
HBASE,14296317.0,HBASE-8329,-1,1422500929.0,0,35,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,657.0289467592593,1.0
HBASE,14296350.0,HBASE-12859,-1,1422504710.0,0,47,5159,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.17201388888889,1.0
HBASE,14297836.0,HBASE-12867,-1,1422571455.0,0,9,5160,11,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.254375,1.0
HBASE,14299489.0,HBASE-12782,-1,1422665888.0,0,52,5161,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.729363425925925,1.0
HBASE,14299562.0,HBASE-10942,-1,1422669517.0,0,15,5162,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296.9678240740741,1.0
HBASE,14299607.0,HBASE-12782,-1,1422673302.0,0,52,5163,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.81517361111111,1.0
HBASE,14299656.0,HBASE-12948,-1,1422677459.0,0,15,5164,110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5780902777777778,1.0
HBASE,14300904.0,HBASE-12951,-1,1422856229.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.10856481481481481,1.0
HBASE,14301072.0,HBASE-12948,-1,1422870033.0,0,15,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8069560185185187,1.0
HBASE,14301834.0,HBASE-12035,-1,1422907951.0,0,14,5167,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,135.8275462962963,1.0
HBASE,14302664.0,HBASE-12867,-1,1422929649.0,0,9,5168,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.40013888888889,1.0
HBASE,14302680.0,HBASE-12035,-1,1422931094.0,0,14,5169,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,136.09540509259259,1.0
HBASE,14302718.0,HBASE-10942,-1,1422933761.0,0,15,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0262037037037,1.0
HBASE,14302856.0,HBASE-12035,-1,1422946482.0,0,14,5171,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,136.27350694444445,1.0
HBASE,14302886.0,HBASE-8329,-1,1422948993.0,0,35,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,662.2148726851852,1.0
HBASE,14303782.0,HBASE-12962,-1,1422990429.0,0,0,5173,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08876157407407408,1.0
HBASE,14303841.0,HBASE-12961,-1,1422992413.0,0,0,5174,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.11395833333333333,1.0
HBASE,14303843.0,HBASE-12035,-1,1422992654.0,0,14,5175,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,136.8079050925926,1.0
HBASE,14303954.0,HBASE-12964,-1,1422996589.0,0,2,5176,10,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1295138888888889,1.0
HBASE,14303999.0,HBASE-12964,-1,1422997981.0,0,2,5177,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.145625,1.0
HBASE,14304614.0,HBASE-12957,-1,1423021798.0,0,0,5178,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8833217592592593,1.0
HBASE,14305054.0,HBASE-12969,-1,1423055468.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09662037037037037,1.0
HBASE,14305151.0,HBASE-12966,-1,1423060113.0,0,5,5180,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2546527777777778,1.0
HBASE,14305496.0,HBASE-12966,-1,1423068908.0,0,5,5181,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3564467592592593,1.0
HBASE,14306197.0,HBASE-12958,-1,1423092108.0,0,7,5182,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6781597222222222,1.0
HBASE,14306245.0,HBASE-11569,-1,1423093805.0,0,6,5183,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,197.02050925925926,1.0
HBASE,14306250.0,HBASE-12966,-1,1423094073.0,0,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6477083333333333,1.0
HBASE,14306363.0,HBASE-12035,-1,1423098455.0,0,14,5185,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.0324537037037,1.0
HBASE,14306437.0,HBASE-12958,-1,1423101053.0,0,7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7816898148148148,1.0
HBASE,14306512.0,HBASE-11567,-1,1423103045.0,0,7,5187,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.31297453703704,1.0
HBASE,14306519.0,HBASE-12954,-1,1423103500.0,0,33,5188,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4547222222222222,1.0
HBASE,14306523.0,HBASE-11568,-1,1423103712.0,0,9,5189,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.16346064814815,1.0
HBASE,14306580.0,HBASE-12954,-1,1423107617.0,0,33,5190,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5023726851851853,1.0
HBASE,14306742.0,HBASE-12958,-1,1423118391.0,0,7,5191,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.982361111111111,1.0
HBASE,14306809.0,HBASE-12976,-1,1423124326.0,0,11,5192,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10295138888888888,1.0
HBASE,14307705.0,HBASE-12975,-1,1423160858.0,0,0,5193,16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5405787037037038,1.0
HBASE,14308008.0,HBASE-12976,-1,1423170723.0,0,11,5194,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6399537037037037,1.0
HBASE,14308222.0,HBASE-12954,-1,1423178496.0,0,33,5195,17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3227314814814815,1.0
HBASE,14309458.0,HBASE-12035,-1,1423243103.0,0,14,5196,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,139.70662037037036,1.0
HBASE,14309761.0,HBASE-12035,-1,1423252497.0,0,14,5197,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,139.81534722222221,1.0
HBASE,14310011.0,HBASE-12956,-1,1423259833.0,0,0,5198,18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.83875,1.0
HBASE,14310097.0,HBASE-12035,-1,1423263183.0,0,14,5199,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,139.93902777777777,1.0
HBASE,14310110.0,HBASE-12980,-1,1423263464.0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16756944444444444,1.0
HBASE,14310227.0,HBASE-12954,-1,1423266878.0,0,33,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.345671296296296,1.0
HBASE,14310451.0,HBASE-12954,-1,1423275103.0,0,33,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.440868055555556,1.0
HBASE,14310617.0,HBASE-12984,-1,1423298589.0,0,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07052083333333334,1.0
HBASE,14310686.0,HBASE-12984,-1,1423308961.0,0,2,5204,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19056712962962963,1.0
HBASE,14310823.0,HBASE-12984,-1,1423329472.0,0,2,5205,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.427962962962963,1.0
HBASE,14310875.0,HBASE-12985,-1,1423336262.0,0,0,5206,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08060185185185186,1.0
HBASE,14310904.0,HBASE-12973,-1,1423339648.0,0,0,5207,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.955439814814815,1.0
