project_name,comment_id,issue_id,label,comment_created_at_ts,Number of Parallel Issues,Number of Prior Comments,Number of Similar Failures,Is Shared Same Emsg,Is Incorporates,Is Reference,Is dependent,Is Duplicate,Is Regression,Is Cloners,Is Required,Is Supercedes,Is Container,Is Blocked,Is Problem/Incident,Is Child-Issue,Is Dependency,Is Dependent,Is Completes,Config Lines Deleted,Config Lines Modified,Has Code Patch,CI Latency,prediction
YARN,15862648.0,YARN-6059,-1,1486876221.0,0,27,29,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,37.35629629629629,1.0
YARN,15862666.0,YARN-6163,-1,1486879531.0,0,3,246,98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.4630324074074075,1.0
YARN,15862767.0,YARN-6156,-1,1486902115.0,0,9,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.987094907407408,1.0
YARN,15862898.0,YARN-5966,-1,1486923162.0,0,6,253,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,68.92420138888889,1.0
YARN,15863192.0,YARN-5966,-1,1486959668.0,0,6,248,99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,69.34672453703703,1.0
YARN,15863336.0,YARN-6156,-1,1486975542.0,0,9,9,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.836944444444445,1.0
YARN,15863384.0,YARN-4212,-1,1486978103.0,1,9,254,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,502.0523611111111,1.0
YARN,15863425.0,YARN-4675,-1,1486981088.0,8,25,110,2,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,373.6989351851852,1.0
YARN,15864311.0,YARN-4212,-1,1487015607.0,1,9,34,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,502.4864351851852,1.0
YARN,15864398.0,YARN-6171,-1,1487019172.0,0,5,250,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0742708333333333,1.0
YARN,15864500.0,YARN-6174,-1,1487022213.0,0,2,66,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.9009027777777776,1.0
YARN,15864758.0,YARN-6174,-1,1487032704.0,0,2,9,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0223263888888887,1.0
YARN,15864926.0,YARN-6061,-1,1487040396.0,0,12,93,2,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.070625,1.0
YARN,15864971.0,YARN-6174,-1,1487043365.0,0,2,31,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.1457175925925926,1.0
YARN,15865058.0,YARN-5966,-1,1487048214.0,0,6,11,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,70.3715625,1.0
YARN,15865125.0,YARN-6156,-1,1487051973.0,0,9,93,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.7215625,1.0
YARN,15865260.0,YARN-6059,-1,1487057174.0,0,27,32,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39.45065972222222,1.0
YARN,15865260.0,YARN-6059,-1,1487057174.0,0,27,32,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39.45065972222222,1.0
YARN,15865379.0,YARN-5703,-1,1487062035.0,11,13,330,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,133.39622685185185,1.0
YARN,15865381.0,YARN-6156,-1,1487062140.0,0,9,13,6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.839236111111111,1.0
YARN,15866329.0,YARN-5703,-1,1487096646.0,11,13,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,133.79681712962963,1.0
YARN,15866351.0,YARN-6156,-1,1487097264.0,0,9,86,30,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.245763888888889,1.0
YARN,15866636.0,YARN-6042,-1,1487105238.0,0,7,27,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.835787037037036,1.0
YARN,15866830.0,YARN-6171,-1,1487111069.0,0,5,252,101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.137893518518519,1.0
YARN,15866837.0,YARN-6190,-1,1487111521.0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16001157407407407,1.0
YARN,15867030.0,YARN-6093,-1,1487120511.0,0,0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,32.29856481481482,1.0
YARN,15867033.0,YARN-6175,-1,1487120575.0,0,8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.014537037037037,1.0
YARN,15867184.0,YARN-6050,-1,1487131407.0,6,15,307,18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,42.402743055555554,1.0
YARN,15867199.0,YARN-6156,-1,1487131879.0,0,9,14,7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.646400462962963,1.0
YARN,15867302.0,YARN-6163,-1,1487137770.0,0,3,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.451909722222222,1.0
YARN,15867373.0,YARN-6163,-1,1487143567.0,0,3,308,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.51900462962963,1.0
YARN,15868006.0,YARN-6163,-1,1487171920.0,0,3,126,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.847164351851852,1.0
YARN,15868075.0,YARN-5956,-1,1487174018.0,0,6,255,102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,76.05209490740741,1.0
YARN,15868346.0,YARN-5703,-1,1487184833.0,11,13,104,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,134.8175,1.0
YARN,15868508.0,YARN-6163,-1,1487190215.0,0,3,265,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.058912037037037,1.0
YARN,15868518.0,YARN-6195,-1,1487190886.0,0,5,266,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5095138888888889,1.0
YARN,15868518.0,YARN-6195,-1,1487190886.0,0,5,266,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5095138888888889,1.0
YARN,15868558.0,YARN-6163,-1,1487192670.0,0,3,107,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.087326388888889,1.0
YARN,15868562.0,YARN-6042,-1,1487192840.0,0,7,290,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.849699074074074,1.0
YARN,15868571.0,YARN-4675,-1,1487193061.0,8,25,111,40,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,376.15232638888887,1.0
YARN,15868596.0,YARN-5798,-1,1487194192.0,0,8,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,110.08258101851852,1.0
YARN,15868783.0,YARN-5798,-1,1487200094.0,0,8,92,31,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,110.15089120370371,1.0
YARN,15868802.0,YARN-5410,-1,1487201225.0,0,2,33,19,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,1.0,209.9345023148148,1.0
YARN,15868831.0,YARN-5798,-1,1487202855.0,0,8,12,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,110.18284722222222,1.0
YARN,15869197.0,YARN-4675,-1,1487221666.0,8,25,112,3,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,376.48340277777777,1.0
YARN,15869348.0,YARN-6125,-1,1487227988.0,0,22,317,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,29.0,1.0,20.531087962962964,1.0
YARN,15869348.0,YARN-6125,-1,1487227988.0,0,22,317,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,29.0,1.0,20.531087962962964,1.0
YARN,15869551.0,YARN-6193,-1,1487234946.0,0,6,292,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.454351851851852,1.0
YARN,15869736.0,YARN-6050,-1,1487243135.0,6,15,261,103,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,43.6958912037037,1.0
YARN,15870574.0,YARN-6171,-1,1487273921.0,0,5,37,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.022754629629629,1.0
YARN,15870700.0,YARN-6059,-1,1487279347.0,0,27,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,42.02210648148148,1.0
YARN,15870700.0,YARN-6059,-1,1487279347.0,0,27,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,42.02210648148148,1.0
YARN,15870850.0,YARN-6059,-1,1487286944.0,0,27,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,42.110034722222224,1.0
YARN,15870850.0,YARN-6059,-1,1487286944.0,0,27,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,42.110034722222224,1.0
YARN,15870894.0,YARN-6193,-1,1487288722.0,0,6,21,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0767592592592594,1.0
YARN,15870925.0,YARN-6143,-1,1487290546.0,0,13,37,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.155381944444445,1.0
YARN,15870996.0,YARN-6175,-1,1487294408.0,0,8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.026493055555555,1.0
YARN,15871036.0,YARN-6188,-1,1487296159.0,0,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.306377314814815,1.0
YARN,15871818.0,YARN-6143,-1,1487336591.0,0,13,297,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.688310185185186,1.0
YARN,15872295.0,YARN-6027,-1,1487357676.0,0,85,8,3,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,53.44224537037037,1.0
YARN,15872438.0,YARN-6042,-1,1487362020.0,0,7,94,32,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.807800925925925,1.0
YARN,15873779.0,YARN-6207,-1,1487527637.0,0,16,289,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.4947453703703704,1.0
YARN,15873811.0,YARN-6207,-1,1487533322.0,0,16,23,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.5605439814814814,1.0
YARN,15875300.0,YARN-6164,-1,1487647094.0,0,12,346,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.212719907407408,1.0
YARN,15875360.0,YARN-6210,-1,1487652574.0,0,3,323,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.10518518518518519,1.0
YARN,15875523.0,YARN-6207,-1,1487662408.0,0,16,266,104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.054594907407408,1.0
YARN,15875753.0,YARN-6210,-1,1487673046.0,0,3,326,20,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3421296296296296,1.0
YARN,15875764.0,YARN-6210,-1,1487673907.0,0,3,268,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3520949074074074,1.0
YARN,15875775.0,YARN-6164,-1,1487674455.0,0,12,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.529398148148148,1.0
YARN,15875839.0,YARN-6153,-1,1487677107.0,0,12,107,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.398310185185185,1.0
YARN,15876263.0,YARN-6211,-1,1487695193.0,0,6,269,105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04462962962962963,1.0
YARN,15876793.0,YARN-6175,-1,1487713890.0,0,8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.881608796296296,1.0
YARN,15877190.0,YARN-6109,-1,1487726429.0,0,4,98,33,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,34.13569444444445,1.0
YARN,15877193.0,YARN-5946,-1,1487726483.0,0,0,282,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,82.94572916666667,1.0
HADOOP,15877383.0,HADOOP-14062,-1,1487733607.0,7,35,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.11410879629629,1.0
YARN,15877573.0,YARN-6109,-1,1487745261.0,0,4,332,21,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,34.353657407407404,1.0
YARN,15877909.0,YARN-6211,-1,1487758205.0,0,6,31,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7739351851851852,1.0
YARN,15877930.0,YARN-6211,-1,1487758979.0,0,6,286,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7828935185185185,1.0
YARN,15878717.0,YARN-6216,-1,1487782610.0,0,4,305,0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10824074074074073,1.0
YARN,15878735.0,YARN-6216,-1,1487783131.0,0,4,10,0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.11427083333333334,1.0
YARN,15878955.0,YARN-6207,-1,1487789062.0,0,16,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.520497685185185,1.0
YARN,15879281.0,YARN-6218,-1,1487799293.0,0,9,274,106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.12214120370370371,1.0
YARN,15879403.0,YARN-6194,-1,1487803678.0,0,0,277,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.710243055555556,1.0
HADOOP,15879559.0,HADOOP-14062,-1,1487809660.0,7,35,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.99435185185185,1.0
YARN,15879583.0,YARN-6222,-1,1487810305.0,0,2,300,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054594907407407404,1.0
YARN,15879673.0,YARN-5892,-1,1487814022.0,0,5,277,107,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,98.21394675925926,1.0
YARN,15879682.0,YARN-6222,-1,1487814276.0,0,2,300,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.10055555555555555,1.0
YARN,15879752.0,YARN-6143,-1,1487817489.0,0,13,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.25425925925926,1.0
YARN,15879808.0,YARN-6153,-1,1487822006.0,0,12,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.075381944444445,1.0
YARN,15880665.0,YARN-5956,-1,1487864509.0,0,6,100,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,84.04388888888889,1.0
YARN,15880705.0,YARN-6143,-1,1487865904.0,0,13,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.814618055555556,1.0
YARN,15880946.0,YARN-6216,-1,1487872811.0,0,4,341,22,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1522337962962963,1.0
YARN,15881326.0,YARN-5959,-1,1487886108.0,0,17,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,83.76194444444444,1.0
YARN,15881335.0,YARN-5959,-1,1487886321.0,0,17,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,83.76440972222223,1.0
HADOOP,15881412.0,HADOOP-14062,-1,1487888664.0,7,35,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.90875,1.0
YARN,15881643.0,YARN-6228,-1,1487896875.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0780787037037037,1.0
YARN,15881649.0,YARN-5892,-1,1487897083.0,0,5,29,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,99.17530092592592,1.0
YARN,15881814.0,YARN-6172,-1,1487903566.0,0,5,305,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.233599537037037,1.0
YARN,15882015.0,YARN-5959,-1,1487914994.0,0,17,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,84.09627314814814,1.0
YARN,15882347.0,YARN-6207,-1,1487930342.0,0,16,306,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.15568287037037,1.0
YARN,15882357.0,YARN-6153,-1,1487930532.0,0,12,71,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.331469907407406,1.0
YARN,15882533.0,YARN-6232,-1,1487937763.0,0,2,79,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.10502314814814814,1.0
YARN,15882571.0,YARN-5588,-1,1487939555.0,0,3,368,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,177.93383101851853,1.0
YARN,15883622.0,YARN-6189,-1,1487974810.0,0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.157268518518519,1.0
YARN,15883656.0,YARN-5548,-1,1487975906.0,0,4,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,186.20269675925925,1.0
YARN,15883891.0,YARN-6189,-1,1487986144.0,0,4,33,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.288449074074075,1.0
YARN,15884358.0,YARN-6216,-1,1488053454.0,0,4,372,0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.243009259259259,1.0
YARN,15884514.0,YARN-6231,-1,1488080587.0,0,4,284,108,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8573958333333334,1.0
YARN,15884585.0,YARN-6231,-1,1488091839.0,0,4,103,35,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.987627314814815,1.0
YARN,15884812.0,YARN-5548,-1,1488127909.0,0,4,35,3,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,187.96199074074073,1.0
YARN,15884873.0,YARN-6172,-1,1488136743.0,0,5,135,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.932407407407407,1.0
YARN,15885100.0,YARN-6215,-1,1488168121.0,0,9,377,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.710706018518518,1.0
YARN,15885114.0,YARN-6215,-1,1488168968.0,0,9,315,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.720509259259259,1.0
YARN,15885383.0,YARN-6123,-1,1488185780.0,0,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,32.433622685185185,1.0
YARN,15885658.0,YARN-6239,-1,1488196977.0,0,0,34,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019039351851851852,1.0
