project_name,comment_id,issue_id,label,Number of Parallel Issues,Number of Prior Comments,Is Cross Projects,Number of Similar Failures,Is Reference,Is Duplicate,Is Regression,Is Blocker,Is Container,Is dependent,Is Required,Is Cloners,Is Blocked,Config Lines Modified,Has Code Patch,CI Latency,Night Time,Weekend,new_label
AMBARI,15305187.0,AMBARI-16875,,214,0,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.6390277777777778,1,1,0.0
AMBARI,15305216.0,AMBARI-16933,,214,0,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.6431712962962963,0,1,0.0
AMBARI,15305249.0,AMBARI-16437,,214,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.601516203703703,0,1,0.0
AMBARI,15306424.0,AMBARI-16947,,185,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1070949074074074,0,0,0.0
AMBARI,15306563.0,AMBARI-16948,,185,0,0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.13543981481481482,0,0,0.0
AMBARI,15306812.0,AMBARI-16953,,185,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14891203703703704,0,0,0.0
AMBARI,15307538.0,AMBARI-16959,,158,9,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08239583333333333,0,0,0.0
AMBARI,15307692.0,AMBARI-16964,,158,0,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07725694444444445,0,0,0.0
AMBARI,15307878.0,AMBARI-16965,,158,3,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15460648148148148,0,0,0.0
AMBARI,15307912.0,AMBARI-16963,,158,0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,686.0,1.0,0.20328703703703704,0,0,0.0
AMBARI,15307967.0,AMBARI-16961,,158,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22768518518518518,0,0,0.0
AMBARI,15308771.0,AMBARI-16971,,158,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,1.0,0.1180324074074074,1,0,0.0
AMBARI,15309013.0,AMBARI-16719,,156,0,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.04988425925926,1,0,0.0
AMBARI,15309174.0,AMBARI-16973,,156,0,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25613425925925926,1,0,0.0
AMBARI,15310214.0,AMBARI-16836,,156,0,0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.108217592592593,0,0,0.0
AMBARI,15310375.0,AMBARI-16979,,156,1,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,0.1489814814814815,0,0,0.0
AMBARI,15310609.0,AMBARI-16979,,156,1,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,0.24774305555555556,0,0,0.0
AMBARI,15310995.0,AMBARI-16986,,156,0,0,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.17981481481481482,1,0,0.0
AMBARI,15311221.0,AMBARI-16979,,156,1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.468125,1,0,0.0
AMBARI,15311253.0,AMBARI-16990,1.0,156,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1617824074074074,1,0,0.0
AMBARI,15311305.0,AMBARI-16991,,156,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1774537037037037,1,0,0.0
AMBARI,15311850.0,AMBARI-16979,,158,1,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,0.8466319444444445,0,0,0.0
AMBARI,15312003.0,AMBARI-16807,,158,1,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.167291666666667,0,0,0.0
AMBARI,15312214.0,AMBARI-16959,,158,9,0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1.0,2.1657291666666665,0,0,0.0
AMBARI,15312358.0,AMBARI-16965,,158,3,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,2.113599537037037,0,0,0.0
AMBARI,15313149.0,AMBARI-17014,,158,0,0,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22677083333333334,1,0,0.0
AMBARI,15314358.0,AMBARI-17029,,185,0,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.11949074074074074,0,0,0.0
AMBARI,15314880.0,AMBARI-12885,,185,12,0,21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.09016203703703,1,0,0.0
AMBARI,15315034.0,AMBARI-16663,,185,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.15787037037037,1,0,0.0
AMBARI,15315193.0,AMBARI-17023,,209,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1.0,1.0466319444444445,1,1,0.0
AMBARI,15315497.0,AMBARI-17043,,209,1,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1034375,0,1,0.0
AMBARI,15316635.0,AMBARI-17060,,202,0,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048067129629629626,0,0,0.0
AMBARI,15316752.0,AMBARI-16663,,202,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.91050925925926,0,0,0.0
AMBARI,15316961.0,AMBARI-17043,,202,1,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.326238425925926,0,0,0.0
AMBARI,15317032.0,AMBARI-15557,,202,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,74.32650462962962,1,0,0.0
AMBARI,15317056.0,AMBARI-17062,1.0,202,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1.0,0.16773148148148148,1,0,0.0
AMBARI,15317264.0,AMBARI-17063,,202,1,0,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2408449074074074,1,0,0.0
AMBARI,15317585.0,AMBARI-17070,1.0,185,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.25254629629629627,1,0,0.0
AMBARI,15317738.0,AMBARI-17071,,185,0,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2677662037037037,1,0,0.0
AMBARI,15317755.0,AMBARI-17075,,185,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.1490162037037037,1,0,0.0
AMBARI,15317800.0,AMBARI-16663,,185,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.382604166666667,1,0,0.0
AMBARI,15317840.0,AMBARI-16663,,185,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.40761574074074,1,0,0.0
AMBARI,15318143.0,AMBARI-17081,,185,0,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.061203703703703705,0,0,0.0
AMBARI,15318269.0,AMBARI-17082,,185,2,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10568287037037037,0,0,0.0
AMBARI,15318292.0,AMBARI-17087,,185,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0,1.0,0.03875,0,0,0.0
AMBARI,15318422.0,AMBARI-17082,,185,2,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20277777777777778,0,0,0.0
AMBARI,15318638.0,AMBARI-17004,,185,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.147106481481481,0,0,0.0
AMBARI,15318866.0,AMBARI-17085,,185,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3121643518518519,0,0,0.0
AMBARI,15319124.0,AMBARI-17063,,185,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1413310185185186,0,0,0.0
AMBARI,15319250.0,AMBARI-17088,,185,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.34881944444444446,1,0,0.0
AMBARI,15320222.0,AMBARI-17111,,184,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1.0,0.014490740740740742,0,0,0.0
AMBARI,15320254.0,AMBARI-17111,,184,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1.0,0.042673611111111114,0,0,0.0
AMBARI,15320281.0,AMBARI-17109,,184,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12001157407407408,0,0,0.0
AMBARI,15320371.0,AMBARI-17115,,184,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011296296296296296,0,0,0.0
AMBARI,15320488.0,AMBARI-17112,,184,0,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.13722222222222222,0,0,0.0
AMBARI,15320726.0,AMBARI-17120,1.0,184,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02746527777777778,0,0,0.0
AMBARI,15320765.0,AMBARI-17121,,184,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017025462962962964,0,0,0.0
AMBARI,15320803.0,AMBARI-17120,,184,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05246527777777778,0,0,0.0
AMBARI,15320831.0,AMBARI-17121,,184,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03850694444444445,0,0,0.0
AMBARI,15320897.0,AMBARI-17118,,184,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1.0,0.1324537037037037,0,0,0.0
AMBARI,15321022.0,AMBARI-17121,,184,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09747685185185186,0,0,0.0
AMBARI,15321434.0,AMBARI-17128,,184,0,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09089120370370371,1,0,0.0
AMBARI,15321455.0,AMBARI-15871,,184,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.95648148148148,1,0,0.0
AMBARI,15321623.0,AMBARI-17127,,184,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1992361111111111,1,0,0.0
AMBARI,15322170.0,AMBARI-17054,,200,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,263.0,1.0,2.872453703703704,0,0,0.0
AMBARI,15322347.0,AMBARI-17135,,200,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2552314814814815,0,0,0.0
AMBARI,15322478.0,AMBARI-17139,,200,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.19444444444444445,0,0,0.0
AMBARI,15322952.0,AMBARI-17135,,200,3,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5390162037037037,0,0,0.0
AMBARI,15323185.0,AMBARI-17146,,200,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18114583333333334,1,0,0.0
AMBARI,15323660.0,AMBARI-17129,,215,2,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1728587962962962,1,0,0.0
AMBARI,15323769.0,AMBARI-17129,,215,2,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2599537037037036,1,0,0.0
AMBARI,15324306.0,AMBARI-17109,,215,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1999537037037036,0,0,0.0
AMBARI,15324961.0,AMBARI-17151,,215,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8831481481481481,0,0,0.0
AMBARI,15325448.0,AMBARI-16220,,215,1,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.463541666666664,1,0,0.0
AMBARI,15325571.0,AMBARI-16220,,236,1,0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.545972222222225,1,1,0.0
AMBARI,15327064.0,AMBARI-17053,,202,0,0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.067858796296297,0,0,0.0
AMBARI,15327809.0,AMBARI-17194,,202,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.18909722222222222,0,0,0.0
AMBARI,15328315.0,AMBARI-17202,,202,1,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16614583333333333,1,0,0.0
AMBARI,15328584.0,AMBARI-17202,,202,1,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24765046296296298,1,0,0.0
AMBARI,15328752.0,AMBARI-17202,,173,1,0,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32494212962962965,1,0,0.0
AMBARI,15329213.0,AMBARI-17113,,173,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1.0,6.012465277777777,0,0,0.0
AMBARI,15329319.0,AMBARI-17214,,173,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03616898148148148,0,0,0.0
AMBARI,15329691.0,AMBARI-17146,,173,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.016631944444445,0,0,0.0
AMBARI,15332322.0,AMBARI-17261,,167,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04170138888888889,0,0,0.0
AMBARI,15332553.0,AMBARI-17258,,167,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.17210648148148147,1,0,0.0
AMBARI,15333800.0,AMBARI-17146,,175,1,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.932453703703704,0,0,0.0
AMBARI,15334016.0,AMBARI-17255,,175,0,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0888425925925926,0,0,0.0
AMBARI,15334185.0,AMBARI-17271,,175,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.27498842592592593,0,0,0.0
AMBARI,15334468.0,AMBARI-17270,,175,0,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.37244212962962964,1,0,0.0
AMBARI,15334502.0,AMBARI-17269,,175,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3985763888888889,1,0,0.0
AMBARI,15334808.0,AMBARI-17279,,175,0,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22528935185185187,1,0,0.0
AMBARI,15335029.0,AMBARI-17280,,204,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2803009259259259,1,0,0.0
AMBARI,15335905.0,AMBARI-17292,,204,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06763888888888889,0,0,0.0
AMBARI,15336110.0,AMBARI-17292,,204,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14707175925925925,0,0,0.0
AMBARI,15336729.0,AMBARI-12885,,204,12,0,16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295.98195601851853,1,0,0.0
AMBARI,15340230.0,AMBARI-17311,,190,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28453703703703703,1,0,0.0
AMBARI,15340285.0,AMBARI-17291,,190,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5322685185185185,1,0,0.0
AMBARI,15340527.0,AMBARI-12885,,190,12,0,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1690.0,1.0,299.1122337962963,1,0,0.0
AMBARI,15340843.0,AMBARI-17117,,175,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.54023148148148,1,0,0.0
AMBARI,15340993.0,AMBARI-17319,,175,0,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,1.0,0.3854166666666667,1,0,0.0
AMBARI,15341507.0,AMBARI-17292,,175,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.002291666666666,0,0,0.0
AMBARI,15341575.0,AMBARI-17309,,175,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1097800925925927,0,0,0.0
AMBARI,15341575.0,AMBARI-17309,,175,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1097800925925927,0,0,0.0
AMBARI,15343081.0,AMBARI-17340,,164,0,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3559259259259259,1,0,0.0
AMBARI,15343165.0,AMBARI-17348,,164,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0,1.0,0.3224537037037037,1,0,0.0
AMBARI,15343648.0,AMBARI-17226,,164,1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.5571875,1,0,0.0
AMBARI,15343866.0,AMBARI-17311,,164,1,0,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.805601851851852,0,0,0.0
AMBARI,15344013.0,AMBARI-17356,,164,0,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.38263888888888886,0,0,0.0
AMBARI,15344156.0,AMBARI-17310,,164,0,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.9973263888888888,0,0,0.0
AMBARI,15344203.0,AMBARI-17360,,164,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14193287037037036,0,0,0.0
AMBARI,15344407.0,AMBARI-17248,,164,0,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.253148148148148,0,0,0.0
AMBARI,15344710.0,AMBARI-17226,,164,1,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.1040625,0,0,0.0
AMBARI,15345158.0,AMBARI-17371,,164,0,0,8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2437037037037037,1,0,0.0
AMBARI,15345528.0,AMBARI-17377,1.0,160,0,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.35574074074074075,1,0,0.0
AMBARI,15345681.0,AMBARI-17381,,160,0,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27877314814814813,1,0,0.0
AMBARI,15345829.0,AMBARI-17383,,160,0,0,50,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3175115740740741,0,0,0.0
AMBARI,15346184.0,AMBARI-17395,,160,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026493055555555554,0,0,0.0
AMBARI,15346300.0,AMBARI-17396,,160,0,0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.08171296296296296,0,0,0.0
AMBARI,15346373.0,AMBARI-17398,1.0,160,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11135416666666667,0,0,0.0
AMBARI,15347382.0,AMBARI-17382,,160,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0743402777777777,1,0,0.0
AMBARI,15348345.0,AMBARI-17425,,177,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1140625,0,0,0.0
AMBARI,15348462.0,AMBARI-17424,,177,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1.0,0.1736689814814815,0,0,0.0
AMBARI,15350935.0,AMBARI-17421,,185,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,3.055763888888889,0,0,0.0
AMBARI,15350988.0,AMBARI-17137,,185,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,18.314594907407407,0,0,0.0
AMBARI,15352500.0,AMBARI-17460,,153,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05513888888888889,0,0,0.0
AMBARI,15355001.0,AMBARI-17041,,138,5,0,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,25.433101851851852,0,0,0.0
AMBARI,15355568.0,AMBARI-17480,,138,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.15188657407407408,0,0,0.0
AMBARI,15356719.0,AMBARI-17482,1.0,134,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7063310185185185,0,0,0.0
AMBARI,15356948.0,AMBARI-17495,,134,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03813657407407407,0,0,0.0
AMBARI,15356973.0,AMBARI-17497,,134,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02201388888888889,0,0,0.0
AMBARI,15357278.0,AMBARI-17501,,134,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.14447916666666666,0,0,0.0
AMBARI,15357632.0,AMBARI-17465,1.0,134,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1503472222222224,0,0,0.0
AMBARI,15358665.0,AMBARI-17513,,159,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.062106481481481485,0,0,0.0
AMBARI,15358936.0,AMBARI-17515,,159,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.23712962962962963,0,0,0.0
AMBARI,15359295.0,AMBARI-17526,,159,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08143518518518518,0,0,0.0
AMBARI,15359485.0,AMBARI-17526,,159,1,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15868055555555555,1,0,0.0
AMBARI,15361813.0,AMBARI-16027,,171,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,74.07344907407408,1,0,0.0
AMBARI,15365790.0,AMBARI-17587,,138,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,0.7202199074074074,0,0,0.0
AMBARI,15365996.0,AMBARI-16691,,138,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.656875,0,0,0.0
AMBARI,15366082.0,AMBARI-16691,,138,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.70494212962963,0,0,0.0
AMBARI,15366102.0,AMBARI-17605,,138,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09815972222222222,0,0,0.0
AMBARI,15366136.0,AMBARI-17603,,138,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14130787037037038,0,0,0.0
AMBARI,15366353.0,AMBARI-17602,,138,1,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2584606481481482,0,0,0.0
AMBARI,15367517.0,AMBARI-17620,1.0,156,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014560185185185185,0,0,0.0
AMBARI,15367531.0,AMBARI-17621,1.0,156,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.023055555555555555,0,0,0.0
AMBARI,15367557.0,AMBARI-17620,,156,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037662037037037036,0,0,0.0
AMBARI,15367926.0,AMBARI-17622,,156,0,0,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.21193287037037037,0,0,0.0
AMBARI,15367955.0,AMBARI-17624,,156,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031041666666666665,0,0,0.0
AMBARI,15368052.0,AMBARI-17624,,156,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0738425925925926,0,0,0.0
AMBARI,15368273.0,AMBARI-17618,,156,1,0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4353125,1,0,0.0
AMBARI,15368528.0,AMBARI-17626,,156,0,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.20085648148148147,1,0,0.0
AMBARI,15368777.0,AMBARI-17041,,176,5,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,1.0,35.0021875,1,1,0.0
