project_name,comment_id,issue_id,label,Number of Parallel Issues,Number of Prior Comments,Number of Similar Failures,Is Shared Same Emsg,Is Incorporates,Is Reference,Is dependent,Is Duplicate,Is Supercedes,Is Cloners,Is Regression,Is Required,Is Dependent,Is Container,Is Child-Issue,Is Problem/Incident,Is Blocked,Is Completes,Config Lines Modified,Has Code Patch,CI Latency,Night Time,Weekend,new_label
HBASE,15206949.0,HBASE-15265,,0,6,249,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,38.60943287037037,0,0,1.0
HBASE,15207139.0,HBASE-15360,,9,20,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.942766203703705,1,0,1.0
HBASE,15207446.0,HBASE-15405,,0,5,25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.61429398148148,1,0,1.0
HBASE,15207800.0,HBASE-15265,,0,6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,38.97052083333333,1,0,1.0
HBASE,15207807.0,HBASE-15405,,0,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.799386574074074,1,0,1.0
HBASE,15207840.0,HBASE-15389,,0,17,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.10988425925926,1,0,1.0
HBASE,15207876.0,HBASE-15295,,0,6,27,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,32.28704861111111,1,0,1.0
HBASE,15207967.0,HBASE-15265,,0,6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39.12733796296296,0,0,1.0
HBASE,15208040.0,HBASE-15508,,0,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3650578703703704,0,0,1.0
HBASE,15208596.0,HBASE-15520,,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4106712962962963,0,0,1.0
HBASE,15209536.0,HBASE-14256,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,217.39503472222222,1,0,1.0
HBASE,15209978.0,HBASE-15389,,0,17,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.322546296296295,0,0,1.0
HBASE,15210009.0,HBASE-15384,,0,0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.264930555555555,0,0,1.0
HBASE,15210090.0,HBASE-15265,,0,6,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,40.31744212962963,0,0,1.0
HBASE,15210141.0,HBASE-15389,,0,17,5,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.458483796296296,0,0,1.0
HBASE,15210152.0,HBASE-11393,,0,6,4,3,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,642.558449074074,0,0,1.0
HBASE,15210166.0,HBASE-15389,,0,17,3,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.47863425925926,0,0,1.0
HBASE,15210790.0,HBASE-14983,,0,10,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,99.98783564814815,1,0,1.0
HBASE,15211079.0,HBASE-15526,,0,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2340509259259259,1,0,1.0
HBASE,15211152.0,HBASE-15526,,0,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2846296296296296,1,0,1.0
HBASE,15211466.0,HBASE-15389,,0,17,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.197476851851853,0,0,1.0
HBASE,15211675.0,HBASE-15265,,0,6,99,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,41.28208333333333,0,0,1.0
HBASE,15211709.0,HBASE-15407,,0,6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.388310185185187,0,0,1.0
HBASE,15211983.0,HBASE-15528,,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1.0,0.3082986111111111,0,0,1.0
HBASE,15212193.0,HBASE-15265,,0,6,68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,41.60872685185185,0,0,1.0
HBASE,15212707.0,HBASE-15496,1.0,0,8,97,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.5626851851851855,1,1,1.0
HBASE,15213049.0,HBASE-15407,,0,6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.50523148148148,0,1,1.0
HBASE,15213496.0,HBASE-15407,,0,6,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.569918981481482,0,1,1.0
HBASE,15213566.0,HBASE-15538,,0,2,20,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.4396296296296296,0,1,1.0
HBASE,15213888.0,HBASE-15538,,0,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.9551851851851851,0,0,1.0
HBASE,15213938.0,HBASE-11393,,0,6,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,646.3678819444444,0,0,1.0
HBASE,15215100.0,HBASE-15548,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2223263888888889,1,0,1.0
HBASE,15215118.0,HBASE-15191,,0,11,111,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,59.10048611111111,1,0,1.0
HBASE,15215208.0,HBASE-15550,,0,8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.08975694444444444,1,0,1.0
HBASE,15215320.0,HBASE-15400,,15,11,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.897824074074073,1,0,1.0
HBASE,15215723.0,HBASE-15293,,0,4,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.81818287037037,0,0,1.0
HBASE,15216745.0,HBASE-15559,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.11758101851851852,1,0,1.0
HBASE,15216887.0,HBASE-15236,,9,5,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,49.90428240740741,1,0,1.0
HBASE,15216898.0,HBASE-14983,,0,10,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,105.0888425925926,1,0,1.0
HBASE,15217244.0,HBASE-15234,,0,8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,50.241458333333334,1,0,1.0
HBASE,15217283.0,HBASE-15481,,0,16,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.077141203703704,1,0,1.0
HBASE,15217292.0,HBASE-15234,,0,8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,50.26974537037037,1,0,1.0
HBASE,15217314.0,HBASE-14920,,0,7,142,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.74641203703703,1,0,1.0
HBASE,15217337.0,HBASE-15529,,0,2,70,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.703761574074074,1,0,1.0
HBASE,15217905.0,HBASE-15537,,0,8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.203009259259259,0,0,1.0
HBASE,15218201.0,HBASE-15327,,0,5,83,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,34.11537037037037,0,0,1.0
HBASE,15218222.0,HBASE-15424,,0,6,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.176724537037035,0,0,1.0
HBASE,15218263.0,HBASE-15529,,0,2,48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.2299189814814815,0,0,1.0
HBASE,15218390.0,HBASE-15485,,0,17,92,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.24829861111111,0,0,1.0
HBASE,15218614.0,HBASE-15324,,0,9,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,34.53170138888889,1,0,1.0
HBASE,15219188.0,HBASE-15535,,0,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,5.139143518518519,1,0,1.0
HBASE,15219531.0,HBASE-15485,,0,17,32,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.848125,0,0,1.0
HBASE,15219634.0,HBASE-15485,,0,17,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.913483796296296,0,0,1.0
HBASE,15219830.0,HBASE-15537,,0,8,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.21056712962963,0,0,1.0
HBASE,15219942.0,HBASE-15485,,0,17,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.130833333333333,0,0,1.0
HBASE,15220105.0,HBASE-15485,,0,17,164,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.198703703703703,0,0,1.0
HBASE,15220290.0,HBASE-15485,,0,17,88,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.257962962962964,0,0,1.0
HBASE,15220651.0,HBASE-15571,,0,7,132,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14276620370370371,1,0,1.0
HBASE,15220820.0,HBASE-15505,,0,6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.085358796296296,1,0,1.0
HBASE,15220916.0,HBASE-15293,,0,4,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.44511574074074,1,0,1.0
HBASE,15221018.0,HBASE-15521,,0,0,37,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.442905092592593,1,0,1.0
HBASE,15221042.0,HBASE-15571,,0,7,106,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3874768518518519,1,0,1.0
HBASE,15221104.0,HBASE-15505,,0,6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.288622685185185,1,0,1.0
HBASE,15221180.0,HBASE-15485,,0,17,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.747141203703704,1,0,1.0
HBASE,15221222.0,HBASE-15485,,0,17,189,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.782141203703704,0,0,1.0
HBASE,15221319.0,HBASE-15293,,0,4,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.755636574074074,0,0,1.0
HBASE,15221328.0,HBASE-15568,,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3936921296296296,0,0,1.0
HBASE,15221767.0,HBASE-15396,,0,2,26,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.16724537037037,0,0,1.0
HBASE,15221833.0,HBASE-15575,,0,6,110,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4278125,0,0,1.0
HBASE,15222022.0,HBASE-15578,,0,0,173,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22769675925925925,0,0,1.0
HBASE,15222575.0,HBASE-15187,,0,0,6,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1.0,63.34954861111111,1,1,1.0
HBASE,15222620.0,HBASE-15572,,0,30,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3111342592592592,1,1,1.0
HBASE,15222621.0,HBASE-14870,,0,7,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,130.25612268518518,1,1,1.0
HBASE,15222660.0,HBASE-15586,,0,4,42,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14916666666666667,1,1,1.0
HBASE,15222681.0,HBASE-15587,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14372685185185186,1,1,1.0
HBASE,15222752.0,HBASE-15580,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6079629629629629,0,1,1.0
HBASE,15222922.0,HBASE-15537,,0,8,141,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.336782407407408,0,1,1.0
HBASE,15223373.0,HBASE-15537,,0,8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.332118055555556,0,1,1.0
HBASE,15223594.0,HBASE-14870,,0,7,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,132.2802662037037,1,0,1.0
HBASE,15223856.0,HBASE-15437,,0,15,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.411967592592593,0,0,1.0
HBASE,15223898.0,HBASE-15437,,0,15,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.452175925925925,0,0,1.0
HBASE,15225255.0,HBASE-15400,,15,11,128,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.753136574074073,1,0,1.0
HBASE,15225472.0,HBASE-15518,,0,7,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.273912037037038,1,0,1.0
HBASE,15225476.0,HBASE-15572,,0,30,119,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.317175925925926,1,0,1.0
HBASE,15225524.0,HBASE-15591,,0,8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14130787037037038,1,0,1.0
HBASE,15225934.0,HBASE-15537,,0,8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.05349537037037,0,0,1.0
HBASE,15226033.0,HBASE-15400,,15,11,97,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.20778935185185,0,0,1.0
HBASE,15226923.0,HBASE-15525,,0,19,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.599606481481482,0,0,1.0
HBASE,15227053.0,HBASE-15400,,15,11,83,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.619131944444444,1,0,1.0
HBASE,15227314.0,HBASE-15572,,0,30,32,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.215104166666666,1,0,1.0
HBASE,15227691.0,HBASE-15484,,0,6,72,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.71898148148148,1,0,1.0
HBASE,15227732.0,HBASE-15592,,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2275231481481481,1,0,1.0
HBASE,15228134.0,HBASE-15537,,0,8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.153865740740741,0,0,1.0
HBASE,15228143.0,HBASE-15537,,0,8,5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.162291666666667,0,0,1.0
HBASE,15228167.0,HBASE-15525,,0,19,116,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.320462962962964,0,0,1.0
HBASE,15228762.0,HBASE-15484,,0,6,4,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.277928240740742,0,0,1.0
HBASE,15228786.0,HBASE-15484,,0,6,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.285462962962963,0,0,1.0
HBASE,15229099.0,HBASE-15518,,0,7,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.091666666666667,1,0,1.0
HBASE,15229206.0,HBASE-15484,,0,6,52,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.43693287037037,1,0,1.0
HBASE,15230082.0,HBASE-15593,,0,13,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.9305902777777777,0,0,1.0
HBASE,15230110.0,HBASE-15600,,0,7,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.19636574074074073,0,0,1.0
HBASE,15230197.0,HBASE-15600,,0,7,13,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2619212962962963,0,0,1.0
HBASE,15230246.0,HBASE-15527,,0,4,109,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.231041666666666,0,0,1.0
HBASE,15230279.0,HBASE-15605,,0,8,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.15458333333333332,0,0,1.0
HBASE,15230339.0,HBASE-15518,,0,7,14,4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.830046296296297,0,0,1.0
HBASE,15230497.0,HBASE-15600,,0,7,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.40300925925925923,0,0,1.0
HBASE,15230777.0,HBASE-15400,,15,11,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,33.54898148148148,0,0,1.0
HBASE,15230890.0,HBASE-15507,,0,9,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.911689814814814,1,0,1.0
HBASE,15230954.0,HBASE-15380,,0,6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36.51966435185185,1,0,1.0
HBASE,15231072.0,HBASE-15605,,0,8,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4498263888888889,1,0,1.0
HBASE,15231119.0,HBASE-15400,,15,11,15,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,33.67938657407407,1,0,1.0
HBASE,15231181.0,HBASE-15400,1.0,15,11,32,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,33.69607638888889,1,0,1.0
HBASE,15231230.0,HBASE-15586,,0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.980590277777778,1,0,1.0
HBASE,15231285.0,HBASE-15380,,0,6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36.63912037037037,1,0,1.0
HBASE,15231293.0,HBASE-15518,,0,7,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.173310185185183,1,0,1.0
HBASE,15231513.0,HBASE-15093,,0,7,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,86.11322916666667,1,0,1.0
HBASE,15231659.0,HBASE-15507,,0,9,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.328645833333333,1,0,1.0
HBASE,15231680.0,HBASE-15572,,0,30,72,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.499456018518519,1,0,1.0
HBASE,15231771.0,HBASE-15605,,0,8,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8734953703703704,0,0,1.0
HBASE,15233206.0,HBASE-15591,,0,8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.071516203703704,1,1,1.0
HBASE,15233276.0,HBASE-15507,,0,9,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.169432870370372,1,1,1.0
HBASE,15233314.0,HBASE-15519,,0,0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,17.338194444444444,1,1,1.0
HBASE,15233429.0,HBASE-15591,,0,8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.375,0,1,1.0
HBASE,15233495.0,HBASE-15527,,0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.110451388888889,0,1,1.0
HBASE,15233553.0,HBASE-15527,,0,4,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.232592592592592,0,1,1.0
HBASE,15233670.0,HBASE-15527,,0,4,98,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.415462962962962,0,1,1.0
HBASE,15233708.0,HBASE-15527,,0,4,17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.502511574074074,1,1,1.0
