project_name,comment_id,issue_id,label,Number of Parallel Issues,Number of Prior Comments,Number of Similar Failures,Is Shared Same Emsg,Is Incorporates,Is Reference,Is dependent,Is Duplicate,Is Regression,Is Cloners,Is Required,Is Supercedes,Is Container,Is Blocked,Is Problem/Incident,Is Child-Issue,Is Dependency,Is Dependent,Is Completes,Config Lines Deleted,Config Lines Modified,Has Code Patch,CI Latency,Night Time,Weekend,new_label
YARN,15605453.0,YARN-5375,,0,3,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,103.5328125,0,0,0.0
YARN,15605887.0,YARN-5778,,0,0,5,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01670138888888889,0,0,0.0
YARN,15606496.0,YARN-5680,,0,0,6,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.213101851851853,1,0,0.0
YARN,15606560.0,YARN-5716,,0,3,68,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,17.986828703703704,1,0,0.0
YARN,15607017.0,YARN-5433,,0,14,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,91.40331018518519,1,0,0.0
YARN,15607223.0,YARN-5770,,0,18,7,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.920960648148148,1,0,0.0
YARN,15607223.0,YARN-5770,,0,18,7,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.920960648148148,1,0,0.0
YARN,15607341.0,YARN-5770,,0,18,8,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.9691087962962963,1,0,0.0
YARN,15607341.0,YARN-5770,,0,18,8,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.9691087962962963,1,0,0.0
YARN,15607477.0,YARN-5433,,0,14,64,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,91.56972222222223,1,0,0.0
YARN,15607868.0,YARN-5433,,0,14,2,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,91.7053125,0,0,0.0
YARN,15608854.0,YARN-5611,,0,31,43,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,1.0,54.974525462962966,0,0,0.0
YARN,15609217.0,YARN-5433,,0,14,64,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,92.10091435185186,0,0,0.0
YARN,15610731.0,YARN-2995,,0,4,89,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,670.0384375,1,0,0.0
YARN,15611059.0,YARN-5686,,0,7,65,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.331226851851852,0,0,0.0
YARN,15611264.0,YARN-5773,,0,31,577,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.8315509259259257,0,0,0.0
YARN,15611562.0,YARN-5420,,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,97.2305787037037,0,0,0.0
YARN,15612034.0,YARN-3933,,0,23,48,17,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,468.3513541666667,0,0,0.0
YARN,15612728.0,YARN-5773,,0,31,126,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.2248032407407408,0,0,0.0
YARN,15612814.0,YARN-4831,,0,0,66,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,225.03667824074074,1,0,0.0
YARN,15613139.0,YARN-4330,,10,8,134,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,1.0,358.11090277777777,1,0,0.0
YARN,15613432.0,YARN-4710,,0,5,16,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,249.53498842592592,1,0,0.0
YARN,15613582.0,YARN-2306,,0,6,8,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,833.5880787037037,1,0,0.0
YARN,15613713.0,YARN-3359,,0,17,123,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,590.288587962963,1,0,0.0
YARN,15613773.0,YARN-5793,,0,8,68,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.058958333333333335,1,0,0.0
YARN,15613825.0,YARN-5410,,0,2,70,21,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,1.0,98.98976851851852,1,0,0.0
YARN,15613975.0,YARN-5793,,0,8,69,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1227662037037037,1,0,0.0
YARN,15614858.0,YARN-5796,,0,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02207175925925926,0,0,0.0
HADOOP,15615866.0,HADOOP-13770,,0,3,70,31,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,316.7482175925926,0,0,0.0
YARN,15616131.0,YARN-4907,1.0,0,0,49,18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,210.72451388888888,0,0,0.0
YARN,15616499.0,YARN-4498,,0,10,92,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,310.6670023148148,1,0,0.0
YARN,15616786.0,YARN-5773,,0,31,23,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.387708333333333,1,0,0.0
YARN,15616972.0,YARN-5716,,0,3,83,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,21.076597222222222,1,0,0.0
YARN,15617017.0,YARN-5799,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.13563657407407406,1,1,0.0
YARN,15618000.0,YARN-5788,,0,8,101,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.7733449074074075,0,1,0.0
YARN,15618054.0,YARN-4862,,4,3,103,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,219.3353125,0,1,0.0
YARN,15618351.0,YARN-5788,,0,8,95,16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.9539699074074075,0,1,0.0
YARN,15618620.0,YARN-5773,,0,31,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.271446759259259,1,1,0.0
YARN,15618650.0,YARN-5773,,0,31,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.2872106481481485,1,1,0.0
YARN,15619151.0,YARN-5716,,0,3,71,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,22.218275462962964,1,1,0.0
YARN,15619441.0,YARN-4218,,0,4,278,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,394.4697337962963,0,1,0.0
YARN,15619512.0,YARN-4218,,0,4,279,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,394.51140046296297,0,1,0.0
YARN,15619638.0,YARN-5802,,0,11,96,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5522106481481481,0,1,0.0
YARN,15619721.0,YARN-4218,,0,4,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,394.6237615740741,0,1,0.0
YARN,15619760.0,YARN-5802,,0,11,50,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6146759259259259,0,1,0.0
YARN,15619922.0,YARN-5804,,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03068287037037037,0,1,0.0
YARN,15620370.0,YARN-5556,,0,18,1,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,67.90469907407407,0,1,0.0
YARN,15621116.0,YARN-5556,,0,18,2,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,68.2863888888889,1,0,0.0
YARN,15621865.0,YARN-4218,,0,4,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,395.6402083333333,0,0,0.0
YARN,15621942.0,YARN-4498,,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,313.2941319444444,0,0,0.0
YARN,15622547.0,YARN-5587,,0,1,245,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,62.076342592592596,0,0,0.0
YARN,15623310.0,YARN-5587,,0,1,228,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,62.263263888888886,1,0,0.0
YARN,15623382.0,YARN-5800,,0,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9887152777777777,1,0,0.0
YARN,15623488.0,YARN-5694,,5,10,51,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.1028125,1,0,0.0
YARN,15623826.0,YARN-5716,,0,3,76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,24.075868055555556,1,0,0.0
YARN,15623973.0,YARN-5796,,0,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.691828703703704,1,0,0.0
YARN,15624580.0,YARN-2995,,0,4,74,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,675.1035069444445,0,0,0.0
YARN,15624590.0,YARN-5697,,0,26,20,4,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.155983796296297,0,0,0.0
YARN,15625276.0,YARN-5552,,0,12,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,69.95177083333333,0,0,0.0
YARN,15625276.0,YARN-5552,,0,12,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,69.95177083333333,0,0,0.0
YARN,15625464.0,YARN-4862,,4,3,106,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,222.38364583333333,0,0,0.0
YARN,15625607.0,YARN-5552,,0,12,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,70.05828703703703,0,0,0.0
YARN,15625607.0,YARN-5552,,0,12,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,70.05828703703703,0,0,0.0
YARN,15625873.0,YARN-5587,,0,1,234,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,63.09633101851852,0,0,0.0
YARN,15626411.0,YARN-5694,,5,10,85,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,32.01203703703704,1,0,0.0
YARN,15626467.0,YARN-5783,,0,17,53,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.071319444444445,1,0,0.0
YARN,15626632.0,YARN-5716,,0,3,72,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,24.949016203703703,1,0,0.0
YARN,15626902.0,YARN-5813,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03415509259259259,1,0,0.0
YARN,15627205.0,YARN-5774,,0,16,54,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.144293981481482,1,0,0.0
YARN,15627727.0,YARN-5697,,0,26,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.06337962962963,1,0,0.0
YARN,15628183.0,YARN-4862,,4,3,98,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,223.16175925925927,0,0,0.0
YARN,15628725.0,YARN-5802,,0,11,19,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.651597222222222,0,0,0.0
YARN,15629082.0,YARN-5815,,0,7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04196759259259259,0,0,0.0
YARN,15629277.0,YARN-5815,,0,7,31,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09266203703703704,0,0,0.0
YARN,15629479.0,YARN-5815,,0,7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13696759259259259,0,0,0.0
YARN,15629632.0,YARN-5808,,0,11,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9631828703703704,0,0,0.0
YARN,15629646.0,YARN-5611,,0,31,99,19,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,1.0,62.02457175925926,0,0,0.0
YARN,15630062.0,YARN-5808,,0,11,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0392592592592593,0,0,0.0
YARN,15630348.0,YARN-4498,,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,315.6546759259259,1,0,0.0
YARN,15631014.0,YARN-2995,,0,4,75,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,676.8268518518519,1,0,0.0
YARN,15631141.0,YARN-5821,,0,0,55,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08255787037037036,1,0,0.0
YARN,15631581.0,YARN-5552,,0,12,56,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,71.64555555555556,1,0,0.0
YARN,15631581.0,YARN-5552,,0,12,56,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,71.64555555555556,1,0,0.0
YARN,15633586.0,YARN-5356,,0,9,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,114.98924768518519,0,0,0.0
YARN,15634036.0,YARN-5587,,0,1,173,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,65.24291666666667,1,0,0.0
YARN,15634089.0,YARN-5356,,0,9,90,2,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,115.09430555555555,1,0,0.0
YARN,15634546.0,YARN-5828,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.15296296296296297,1,0,0.0
YARN,15634725.0,YARN-5783,,0,17,9,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.254409722222222,1,0,0.0
YARN,15634782.0,YARN-2995,,0,4,93,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,677.8343171296297,1,0,0.0
YARN,15636347.0,YARN-5587,,0,1,198,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,65.97950231481481,0,0,0.0
YARN,15636835.0,YARN-5587,,0,1,199,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,66.08405092592592,0,0,0.0
YARN,15637045.0,YARN-5356,,0,9,77,34,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,115.97164351851852,0,0,0.0
YARN,15637350.0,YARN-5611,,0,31,106,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,1.0,64.10461805555556,1,0,0.0
YARN,15638790.0,YARN-5802,,0,11,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.429803240740741,0,1,0.0
YARN,15640527.0,YARN-3359,,0,17,9,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,599.1415393518519,1,1,0.0
YARN,15640568.0,YARN-3359,,0,17,30,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,599.162025462963,1,1,0.0
YARN,15641324.0,YARN-4355,,0,22,79,35,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,358.5207638888889,0,1,0.0
YARN,15642693.0,YARN-5765,,0,0,80,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.277569444444445,1,0,0.0
YARN,15643627.0,YARN-5375,,0,3,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,116.33157407407407,0,0,0.0
YARN,15645407.0,YARN-5356,,0,9,165,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,119.12180555555555,1,0,0.0
YARN,15645416.0,YARN-5280,,0,17,38,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,139.37800925925927,1,0,0.0
YARN,15645837.0,YARN-5849,,0,0,82,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09358796296296296,1,0,0.0
YARN,15646341.0,YARN-5736,,0,0,83,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.10988425925926,1,0,0.0
YARN,15646513.0,YARN-5783,,0,17,700,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.457395833333333,1,0,0.0
YARN,15646591.0,YARN-5823,,0,10,118,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.136215277777778,1,0,0.0
YARN,15646647.0,YARN-4597,,0,8,400,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,298.11252314814817,0,0,0.0
YARN,15646911.0,YARN-5534,,0,14,35,13,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,82.1016550925926,0,0,0.0
YARN,15647435.0,YARN-4597,,0,8,76,23,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,298.3729861111111,0,0,0.0
YARN,15647732.0,YARN-5611,,0,31,15,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,1.0,67.91976851851852,0,0,0.0
YARN,15648599.0,YARN-4355,,0,22,10,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,361.0478935185185,1,0,0.0
YARN,15648688.0,YARN-4330,,10,8,77,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,1.0,370.097349537037,1,0,0.0
YARN,15648928.0,YARN-5823,,0,10,10,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8159375,1,0,0.0
YARN,15648958.0,YARN-5611,,0,31,16,2,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,1.0,68.23746527777777,1,0,0.0
YARN,15649273.0,YARN-5851,,0,0,78,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0307060185185186,1,0,0.0
YARN,15649423.0,YARN-5634,,0,3,36,14,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,60.03666666666667,1,0,0.0
YARN,15649427.0,YARN-5823,,0,10,89,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.946076388888889,1,0,0.0
YARN,15649539.0,YARN-5862,,0,0,79,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02758101851851852,1,0,0.0
YARN,15649685.0,YARN-5819,,0,14,26,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.362800925925926,1,0,0.0
YARN,15650971.0,YARN-4597,,0,8,167,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.4273148148148,0,0,0.0
YARN,15651054.0,YARN-5611,,0,31,21,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,1.0,68.90017361111111,0,0,0.0
