project_name,comment_id,issue_id,label,Number of Parallel Issues,Number of Prior Comments,Number of Similar Failures,Is Shared Same Emsg,Is dependent,Is Duplicate,Is Reference,Is Cloners,Is Regression,Is Blocker,Is Supercedes,Is Container,Is Required,Is Problem/Incident,Is Blocked,Is Dependent,Is Completes,Is Child-Issue,Config Lines Modified,Has Code Patch,CI Latency,Night Time,Weekend,new_label
MAPREDUCE,13290582.0,MAPREDUCE-2454,,6,30,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,407.19251157407405,1,0,1.0
MAPREDUCE,13290582.0,MAPREDUCE-2454,,6,30,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,407.19251157407405,1,0,1.0
HADOOP,13291499.0,HADOOP-8469,,0,5,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.8781828703703702,1,0,0.0
HADOOP,13291618.0,HADOOP-8470,,0,15,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.111678240740741,0,0,0.0
HADOOP,13291661.0,HADOOP-8368,,0,132,0,0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,387.0,1.0,31.520810185185184,0,0,1.0
HADOOP,13292080.0,HADOOP-8368,,0,132,0,0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,232.0,1.0,32.07253472222222,1,0,1.0
HADOOP,13292195.0,HADOOP-8470,,0,15,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.978113425925926,1,1,0.0
HADOOP,13292198.0,HADOOP-8507,,0,14,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.458263888888889,1,1,1.0
HADOOP,13292289.0,HADOOP-8501,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009525462962962963,0,1,0.0
HADOOP,13293253.0,HADOOP-8507,,0,14,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.291296296296296,1,0,1.0
MAPREDUCE,13293326.0,MAPREDUCE-434,,2,16,0,0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2224.921446759259,1,0,1.0
MAPREDUCE,13293326.0,MAPREDUCE-434,,2,16,0,0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2224.921446759259,1,0,1.0
MAPREDUCE,13293326.0,MAPREDUCE-434,,2,16,0,0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2224.921446759259,1,0,1.0
MAPREDUCE,13293330.0,MAPREDUCE-2454,,6,30,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,412.4027893518519,1,0,1.0
MAPREDUCE,13293330.0,MAPREDUCE-2454,,6,30,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,412.4027893518519,1,0,1.0
MAPREDUCE,13293353.0,MAPREDUCE-434,,2,16,0,0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2224.949722222222,1,0,1.0
MAPREDUCE,13293353.0,MAPREDUCE-434,,2,16,0,0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2224.949722222222,1,0,1.0
MAPREDUCE,13293353.0,MAPREDUCE-434,,2,16,0,0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2224.949722222222,1,0,1.0
HADOOP,13293590.0,HADOOP-9126,,0,11,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.950659722222222,0,0,1.0
MAPREDUCE,13293834.0,MAPREDUCE-434,,2,16,0,0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2225.520983796296,0,0,1.0
MAPREDUCE,13293834.0,MAPREDUCE-434,,2,16,0,0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2225.520983796296,0,0,1.0
MAPREDUCE,13293834.0,MAPREDUCE-434,,2,16,0,0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2225.520983796296,0,0,1.0
HADOOP,13293839.0,HADOOP-8278,,0,4,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,279.0,1.0,59.792685185185185,0,0,1.0
HDFS,13294029.0,HDFS-3531,,0,34,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2495717592592595,1,0,0.0
HDFS,13294029.0,HDFS-3531,,0,34,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2495717592592595,1,0,0.0
HDFS,13294135.0,HDFS-3531,,0,34,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.410995370370371,1,0,0.0
HDFS,13294135.0,HDFS-3531,,0,34,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.410995370370371,1,0,0.0
HADOOP,13294357.0,HADOOP-8470,,0,15,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,9.245208333333334,0,0,1.0
HADOOP,13294600.0,HADOOP-8509,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01994212962962963,0,0,1.0
HADOOP,13393558.0,HADOOP-8470,,0,15,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,13.418912037037037,0,1,1.0
HADOOP,13398697.0,HADOOP-8524,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06288194444444445,0,0,1.0
HDFS,13398884.0,HDFS-3550,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.034224537037037,1,0,0.0
HDFS,13398884.0,HDFS-3550,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.034224537037037,1,0,0.0
HDFS,13399479.0,HDFS-3555,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.011712962962963,0,0,1.0
HDFS,13399479.0,HDFS-3555,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.011712962962963,0,0,1.0
HDFS,13399821.0,HDFS-3498,,0,7,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.910300925925927,1,1,0.0
HDFS,13399821.0,HDFS-3498,,0,7,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.910300925925927,1,1,0.0
HDFS,13399876.0,HDFS-3498,,0,7,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.114097222222224,0,1,0.0
HDFS,13399876.0,HDFS-3498,,0,7,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.114097222222224,0,1,0.0
MAPREDUCE,13400970.0,MAPREDUCE-2454,,6,30,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,426.14980324074077,1,0,1.0
MAPREDUCE,13400970.0,MAPREDUCE-2454,,6,30,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,426.14980324074077,1,0,1.0
HADOOP,13401696.0,HADOOP-8449,,0,11,0,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.28234953703704,1,0,1.0
HADOOP,13401746.0,HADOOP-8525,,0,7,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.075115740740741,1,0,0.0
HADOOP,13402060.0,HADOOP-8531,,0,6,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5734837962962963,0,0,1.0
HADOOP,13402121.0,HADOOP-9126,,0,11,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.843761574074072,0,0,1.0
HADOOP,13402818.0,HADOOP-8538,1.0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14527777777777778,1,0,0.0
HADOOP,13403460.0,HADOOP-8525,,0,7,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.000555555555556,1,0,0.0
HDFS,13403874.0,HDFS-3601,,4,94,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.293796296296296,0,0,1.0
HDFS,13403874.0,HDFS-3601,,4,94,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.293796296296296,0,0,1.0
HADOOP,13403979.0,HADOOP-8463,,0,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,28.64560185185185,0,0,1.0
HDFS,13404005.0,HDFS-3601,,4,94,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.451631944444443,0,0,1.0
HDFS,13404005.0,HDFS-3601,,4,94,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.451631944444443,0,0,1.0
HADOOP,13404297.0,HADOOP-8533,,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.1074074074074076,1,0,1.0
HADOOP,13404706.0,HADOOP-8463,,0,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,30.423113425925926,0,1,1.0
HADOOP,13405219.0,HADOOP-8463,,0,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,31.753171296296298,0,0,1.0
HDFS,13406592.0,HDFS-3601,,4,94,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.41545138888889,0,0,1.0
HDFS,13406592.0,HDFS-3601,,4,94,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.41545138888889,0,0,1.0
HADOOP,13406770.0,HADOOP-8541,,0,5,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.964664351851852,1,0,0.0
HADOOP,13406779.0,HADOOP-7818,,0,12,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,236.01893518518517,1,0,1.0
HADOOP,13407679.0,HADOOP-8566,,0,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1490162037037037,1,0,1.0
HADOOP,13407745.0,HADOOP-8566,1.0,0,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2842939814814815,0,0,1.0
HADOOP,13407914.0,HADOOP-8541,,0,5,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,7.521689814814815,0,0,1.0
HADOOP,13408016.0,HADOOP-8569,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32251157407407405,0,0,1.0
HADOOP,13408542.0,HADOOP-8573,,0,6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4687152777777778,1,1,0.0
HADOOP,13410565.0,HADOOP-8573,,0,6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.093472222222222,0,0,0.0
HADOOP,13410708.0,HADOOP-8541,,0,5,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.82667824074074,1,0,0.0
HADOOP,13410719.0,HADOOP-8541,,0,5,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,11.834363425925925,1,0,1.0
HADOOP,13411236.0,HADOOP-8585,,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.21751157407407407,1,0,1.0
HADOOP,13411256.0,HADOOP-8586,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09680555555555556,1,0,0.0
HADOOP,13411335.0,HADOOP-8587,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2348148148148148,0,0,1.0
HADOOP,13412432.0,HADOOP-8541,,0,5,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,13.087349537037037,1,0,1.0
HADOOP,13414141.0,HADOOP-8593,,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03525462962962963,1,0,1.0
HADOOP,13414700.0,HADOOP-8531,,0,6,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.913819444444446,0,1,1.0
HDFS,13415995.0,HDFS-3673,,0,52,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44385416666666666,0,0,0.0
HDFS,13415995.0,HDFS-3673,,0,52,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44385416666666666,0,0,0.0
HDFS,13415995.0,HDFS-3673,,0,52,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44385416666666666,0,0,0.0
HADOOP,13416574.0,HADOOP-7967,,0,18,0,0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,189.14800925925925,1,0,1.0
HADOOP,13416712.0,HADOOP-8537,,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.05386574074074,1,0,0.0
HADOOP,13417364.0,HADOOP-8606,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06269675925925926,0,0,1.0
HADOOP,13418466.0,HADOOP-8550,,0,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1.0,16.146875,0,0,1.0
HADOOP,13418499.0,HADOOP-8550,,0,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,1.0,16.169085648148148,0,0,1.0
HADOOP,13418640.0,HADOOP-8609,1.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10744212962962962,1,0,0.0
MAPREDUCE,13420452.0,MAPREDUCE-2454,,6,30,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,453.4625810185185,1,0,1.0
MAPREDUCE,13420452.0,MAPREDUCE-2454,,6,30,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,453.4625810185185,1,0,1.0
HADOOP,13420896.0,HADOOP-8614,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04114583333333333,1,0,1.0
MAPREDUCE,13421697.0,MAPREDUCE-2454,,6,30,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,455.035150462963,1,0,1.0
MAPREDUCE,13421697.0,MAPREDUCE-2454,,6,30,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,455.035150462963,1,0,1.0
HADOOP,13421802.0,HADOOP-8551,,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,359.0,1.0,21.33443287037037,1,0,1.0
HADOOP,13421924.0,HADOOP-8620,,0,5,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.144375,1,0,1.0
HADOOP,13422701.0,HADOOP-8613,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.194722222222222,1,0,1.0
HADOOP,13422747.0,HADOOP-8623,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06479166666666666,1,0,0.0
HADOOP,13422813.0,HADOOP-8624,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03523148148148148,1,0,0.0
HADOOP,13423615.0,HADOOP-8626,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.1439236111111111,1,0,1.0
HADOOP,13424086.0,HADOOP-8550,,0,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,1.0,24.228715277777777,1,0,1.0
HADOOP,13424174.0,HADOOP-8627,,0,4,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03152777777777778,1,0,1.0
HADOOP,13424885.0,HADOOP-8627,1.0,0,4,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.7255208333333334,0,0,1.0
HADOOP,13424986.0,HADOOP-8278,,0,4,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,268.0,1.0,107.70251157407408,0,0,1.0
HADOOP,13425138.0,HADOOP-8635,,0,3,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.13668981481481482,1,0,1.0
HADOOP,13425197.0,HADOOP-8635,,0,3,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.19842592592592592,1,0,1.0
MAPREDUCE,13426106.0,MAPREDUCE-2454,,6,30,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,462.0851388888889,1,0,1.0
MAPREDUCE,13426106.0,MAPREDUCE-2454,,6,30,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,462.0851388888889,1,0,1.0
HADOOP,13426198.0,HADOOP-8480,,0,7,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1.0,57.134861111111114,1,0,1.0
HADOOP,13426863.0,HADOOP-8480,,0,7,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1.0,58.01657407407407,1,0,1.0
HADOOP,13426890.0,HADOOP-8620,,0,5,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1.0,7.960115740740741,1,0,1.0
HADOOP,13428509.0,HADOOP-8648,,0,8,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2107638888888889,1,1,1.0
HADOOP,13428537.0,HADOOP-7967,,0,18,0,0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,206.39902777777777,1,1,1.0
HADOOP,13429161.0,HADOOP-7754,,0,23,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,293.4930092592593,0,0,1.0
HADOOP,13429207.0,HADOOP-8654,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.995277777777778,0,0,1.0
HADOOP,13431508.0,HADOOP-8581,,0,17,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,29.972094907407406,1,0,1.0
HADOOP,13431665.0,HADOOP-8659,,0,23,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4844675925925925,0,0,0.0
HADOOP,13432243.0,HADOOP-8581,,0,17,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,30.928726851851852,1,0,1.0
HADOOP,13432934.0,HADOOP-8648,,0,8,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,9.422592592592592,1,0,1.0
HADOOP,13433357.0,HADOOP-8659,,0,23,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.88037037037037,0,0,0.0
HADOOP,13433387.0,HADOOP-8659,,0,23,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.908217592592592,0,0,0.0
HADOOP,13433769.0,HADOOP-7754,,0,23,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,300.9036226851852,1,0,1.0
HADOOP,13433790.0,HADOOP-8693,,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060891203703703704,1,0,0.0
HADOOP,13433947.0,HADOOP-8695,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2816666666666667,0,0,1.0
HADOOP,13434437.0,HADOOP-8390,,0,0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.82758101851852,1,0,1.0
HADOOP,13434773.0,HADOOP-8699,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3451388888888889,1,0,1.0
HADOOP,13434831.0,HADOOP-7754,,0,23,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,302.1503125,0,0,1.0
HADOOP,13435141.0,HADOOP-8611,,0,6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,26.025277777777777,0,0,1.0
HADOOP,13435315.0,HADOOP-8278,,0,4,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,268.0,1.0,123.73083333333334,0,0,1.0
HADOOP,13435486.0,HADOOP-8700,,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.42561342592592594,1,0,1.0
HADOOP,13435636.0,HADOOP-7967,,0,18,0,0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,218.29700231481482,1,0,1.0
